,date,stock,pred_label,confidence
17674,2022-04-07,NIO,1,0.1694222241640091
17675,2022-04-08,NIO,0,0.7226522564888
17676,2022-04-13,NIO,1,0.2946811318397522
17677,2022-04-26,NIO,0,0.21310777962207794
17678,2022-04-26,NIO,0,0.16258582472801208
17679,2022-05-05,NIO,0,0.3249945342540741
17680,2022-05-06,NIO,0,0.17090515792369843
17681,2022-05-10,NIO,0,0.17449413239955902
17682,2022-05-10,NIO,0,0.644054114818573
17683,2022-05-10,NIO,0,0.20493140816688538
17684,2022-05-11,NIO,0,0.12951883673667908
17685,2022-05-13,NIO,0,0.43644675612449646
17686,2022-05-17,NIO,0,0.37119391560554504
17687,2022-05-20,NIO,0,0.30683350563049316
17688,2022-05-23,NIO,0,0.43175482749938965
17689,2022-05-24,NIO,1,0.3916361927986145
17690,2022-05-26,NIO,0,0.24254481494426727
17691,2022-05-26,NIO,0,0.11053921282291412
17692,2022-05-26,NIO,0,0.5406182408332825
17693,2022-05-31,NIO,0,0.34530434012413025
17694,2022-06-01,NIO,1,0.5672100186347961
17695,2022-06-03,NIO,1,0.3338841199874878
17696,2022-06-06,NIO,1,0.370229035615921
17697,2022-06-06,NIO,0,0.16926485300064087
17698,2022-06-07,NIO,0,0.24278868734836578
17699,2022-06-08,NIO,0,-0.0030202046036720276
17700,2022-06-08,NIO,1,0.2877625823020935
17701,2022-06-09,NIO,1,0.14743556082248688
17702,2022-06-10,NIO,1,0.3477005660533905
17703,2022-06-14,NIO,2,0.024951007217168808
17704,2022-06-14,NIO,1,0.13693702220916748
17705,2022-06-17,NIO,0,0.2221691757440567
17706,2022-06-21,NIO,1,0.2911956012248993
17707,2022-06-27,NIO,1,0.21379008889198303
17708,2022-06-28,NIO,0,0.5439296960830688
17709,2022-06-28,NIO,0,0.1462954878807068
17710,2022-06-29,NIO,1,0.7283406257629395
17711,2022-07-01,NIO,0,0.5514794588088989
17712,2022-07-14,NIO,0,0.12951883673667908
17713,2022-07-26,NIO,1,0.380631685256958
17714,2022-07-28,NIO,0,0.195792555809021
17715,2022-08-01,NIO,0,0.19753853976726532
17716,2022-08-04,NIO,0,0.4064480662345886
17717,2022-08-05,NIO,0,0.040635187178850174
17718,2022-08-10,NIO,1,1.0516856908798218
17719,2022-08-15,NIO,0,0.4758281409740448
17720,2022-08-24,NIO,0,0.17959076166152954
17721,2022-09-01,NIO,0,0.40691569447517395
17722,2022-09-01,NIO,1,0.08225022256374359
17723,2022-09-07,NIO,2,-0.005461350083351135
17724,2022-09-08,NIO,0,0.40787485241889954
17725,2022-09-09,NIO,0,0.2529309391975403
17726,2022-09-12,NIO,0,0.28647381067276
17727,2022-09-21,NIO,0,0.19155529141426086
17728,2022-09-22,NIO,0,0.09962786734104156
17729,2022-10-04,NIO,1,0.14119012653827667
17730,2022-10-11,NIO,2,0.15145081281661987
17731,2022-10-18,NIO,0,0.1818474978208542
17732,2022-10-25,NIO,0,0.6718583106994629
17733,2022-10-25,NIO,1,0.0030594898853451014
17734,2022-11-01,NIO,0,0.2991340756416321
17735,2022-11-04,NIO,0,0.3856499493122101
17736,2022-11-08,NIO,0,0.12486286461353302
17737,2022-11-10,NIO,0,0.16896198689937592
17738,2022-11-10,NIO,0,0.24906979501247406
17739,2022-11-10,NIO,0,0.5572728514671326
17740,2022-11-14,NIO,0,0.7226522564888
17741,2022-11-17,NIO,0,0.6718583106994629
17742,2022-12-01,NIO,0,0.7226522564888
17743,2022-12-05,NIO,0,0.08789490163326263
17744,2022-12-05,NIO,0,0.45861655473709106
17745,2023-01-04,NIO,0,0.2574755847454071
17746,2023-01-09,NIO,0,0.16682592034339905
17747,2023-01-20,NIO,1,0.24193888902664185
17748,2023-01-23,NIO,0,0.10634663701057434
17749,2023-02-27,NIO,1,0.25951123237609863
17750,2022-03-02,NKE,1,0.29731079936027527
17751,2022-03-07,NKE,0,0.18919077515602112
17752,2022-03-07,NKE,0,0.45562705397605896
17753,2022-03-08,NKE,1,0.6371897459030151
17754,2022-03-08,NKE,1,0.5013634562492371
17755,2022-03-08,NKE,1,0.09326203912496567
17756,2022-03-10,NKE,0,0.27177029848098755
17757,2022-03-11,NKE,1,0.36571037769317627
17758,2022-03-14,NKE,0,0.47174981236457825
17759,2022-03-15,NKE,0,0.7226522564888
17760,2022-03-16,NKE,1,0.20082250237464905
17761,2022-03-17,NKE,1,0.36242496967315674
17762,2022-03-18,NKE,1,0.2979818880558014
17763,2022-03-21,NKE,1,0.6753116846084595
17764,2022-03-21,NKE,0,0.016220014542341232
17765,2022-03-21,NKE,1,0.11448603123426437
17766,2022-03-21,NKE,0,0.33714765310287476
17767,2022-03-21,NKE,0,0.3813701868057251
17768,2022-03-22,NKE,0,0.66108638048172
17769,2022-03-22,NKE,0,0.37963196635246277
17770,2022-03-22,NKE,0,0.2632664740085602
17771,2022-03-22,NKE,0,0.6808241605758667
17772,2022-03-22,NKE,0,0.6958440542221069
17773,2022-03-22,NKE,1,0.4014860987663269
17774,2022-03-22,NKE,0,0.1238536685705185
17775,2022-03-22,NKE,0,0.3729856610298157
17776,2022-03-22,NKE,0,0.5477048754692078
17777,2022-03-22,NKE,0,0.10915249586105347
17778,2022-03-24,NKE,0,0.15424062311649323
17779,2022-03-28,NKE,1,-0.06652910262346268
17780,2022-03-30,NKE,0,0.2816319763660431
17781,2022-04-01,NKE,1,0.3745554983615875
17782,2022-04-04,NKE,1,0.2864718437194824
17783,2022-04-04,NKE,0,0.3379935324192047
17784,2022-04-06,NKE,0,0.5123885273933411
17785,2022-04-08,NKE,0,0.03676518425345421
17786,2022-04-11,NKE,0,0.09045669436454773
17787,2022-04-11,NKE,0,0.3071545362472534
17788,2022-04-14,NKE,0,0.2857004702091217
17789,2022-04-19,NKE,0,0.09306278824806213
17790,2022-04-20,NKE,0,0.4758281409740448
17791,2022-04-28,NKE,2,0.04445447772741318
17792,2022-04-29,NKE,0,0.7768145203590393
17793,2022-04-29,NKE,1,0.35756996273994446
17794,2022-05-03,NKE,0,0.461269736289978
17795,2022-05-03,NKE,0,0.4642622172832489
17796,2022-05-06,NKE,0,0.14936144649982452
17797,2022-05-11,NKE,0,0.26038506627082825
17798,2022-05-11,NKE,0,0.242705300450325
17799,2022-05-13,NKE,0,0.7584940195083618
17800,2022-05-17,NKE,1,0.18882670998573303
17801,2022-05-18,NKE,1,0.0498235821723938
17802,2022-05-23,NKE,1,0.5556964874267578
17803,2022-05-24,NKE,0,0.12840616703033447
17804,2022-05-25,NKE,0,0.27441301941871643
17805,2022-05-25,NKE,0,0.34450647234916687
17806,2022-05-25,NKE,0,0.25366705656051636
17807,2022-05-26,NKE,1,0.3564455807209015
17808,2022-06-06,NKE,1,0.13395895063877106
17809,2022-06-08,NKE,1,0.2979818880558014
17810,2022-06-08,NKE,1,0.3549818694591522
17811,2022-06-15,NKE,1,1.0516856908798218
17812,2022-06-16,NKE,0,0.7226522564888
17813,2022-06-22,NKE,1,0.3745554983615875
17814,2022-06-22,NKE,0,0.4979309141635895
17815,2022-06-23,NKE,0,0.3670942187309265
17816,2022-06-24,NKE,0,0.6958440542221069
17817,2022-06-27,NKE,0,0.29618898034095764
17818,2022-06-27,NKE,2,0.10925925523042679
17819,2022-06-27,NKE,1,0.18472221493721008
17820,2022-06-27,NKE,0,0.2737983167171478
17821,2022-06-27,NKE,1,0.290622740983963
17822,2022-06-27,NKE,0,0.4550560414791107
17823,2022-06-28,NKE,1,0.3028898537158966
17824,2022-06-28,NKE,1,0.18078657984733582
17825,2022-06-28,NKE,1,0.260150671005249
17826,2022-06-28,NKE,0,0.06548120081424713
17827,2022-06-28,NKE,1,0.16223487257957458
17828,2022-06-28,NKE,0,0.62739497423172
17829,2022-06-28,NKE,0,0.8854526877403259
17830,2022-06-28,NKE,0,0.6995542049407959
17831,2022-06-29,NKE,0,0.23516742885112762
17832,2022-06-29,NKE,0,0.37808138132095337
17833,2022-06-29,NKE,1,0.23425160348415375
17834,2022-06-30,NKE,2,0.0598222017288208
17835,2022-06-30,NKE,0,0.37963196635246277
17836,2022-07-01,NKE,0,0.37648719549179077
17837,2022-07-05,NKE,0,0.34257322549819946
17838,2022-07-06,NKE,0,1.078006386756897
17839,2022-07-06,NKE,0,0.22771410644054413
17840,2022-07-12,NKE,0,0.3315376341342926
17841,2022-07-13,NKE,1,0.4114953875541687
17842,2022-07-15,NKE,0,0.6588486433029175
17843,2022-07-15,NKE,0,0.7177127599716187
17844,2022-07-20,NKE,0,0.06760035455226898
17845,2022-07-22,NKE,0,0.943129301071167
17846,2022-07-22,NKE,1,0.3418881893157959
17847,2022-08-02,NKE,1,0.7170951962471008
17848,2022-08-05,NKE,2,0.18197309970855713
17849,2022-08-08,NKE,0,0.6871711611747742
17850,2022-08-09,NKE,0,-0.005254719406366348
17851,2022-08-15,NKE,0,0.16768141090869904
17852,2022-08-15,NKE,0,0.06635080277919769
17853,2022-08-16,NKE,1,0.7888031601905823
17854,2022-08-19,NKE,0,0.6606032848358154
17855,2022-08-22,NKE,0,0.6718583106994629
17856,2022-08-22,NKE,0,0.3454475998878479
17857,2022-08-23,NKE,0,0.4443800449371338
17858,2022-08-24,NKE,0,0.20956747233867645
17859,2022-08-24,NKE,1,0.11534080654382706
17860,2022-08-24,NKE,1,0.386680543422699
17861,2022-08-29,NKE,0,0.6958440542221069
17862,2022-08-30,NKE,0,0.33283621072769165
17863,2022-09-01,NKE,0,0.29264116287231445
17864,2022-09-06,NKE,1,0.1984453648328781
17865,2022-09-09,NKE,0,0.7377890348434448
17866,2022-09-15,NKE,0,1.1268539428710938
17867,2022-09-20,NKE,0,0.0874592512845993
17868,2022-09-20,NKE,0,0.274931401014328
17869,2022-09-21,NKE,0,0.36223289370536804
17870,2022-09-22,NKE,0,0.574894905090332
17871,2022-09-22,NKE,0,0.1948707401752472
17872,2022-09-23,NKE,0,0.2525739073753357
17873,2022-09-26,NKE,1,0.2910105288028717
17874,2022-09-26,NKE,0,0.06635080277919769
17875,2022-09-26,NKE,0,0.401483416557312
17876,2022-09-26,NKE,0,0.3729856610298157
17877,2022-09-27,NKE,0,0.08123579621315002
17878,2022-09-29,NKE,1,0.16759814321994781
17879,2022-09-29,NKE,1,0.7824994921684265
17880,2022-09-29,NKE,1,0.6029075980186462
17881,2022-09-29,NKE,0,0.7136765718460083
17882,2022-09-29,NKE,0,0.17453783750534058
17883,2022-09-29,NKE,0,0.5418200492858887
17884,2022-09-30,NKE,1,0.08066745102405548
17885,2022-09-30,NKE,0,0.7226522564888
17886,2022-09-30,NKE,0,0.19073335826396942
17887,2022-09-30,NKE,0,0.5793427228927612
17888,2022-09-30,NKE,0,0.46676763892173767
17889,2022-09-30,NKE,0,0.1638437807559967
17890,2022-09-30,NKE,0,0.070445716381073
17891,2022-09-30,NKE,1,0.26951315999031067
17892,2022-09-30,NKE,0,0.2585237920284271
17893,2022-09-30,NKE,0,0.5486239194869995
17894,2022-09-30,NKE,1,0.2907291054725647
17895,2022-09-30,NKE,0,0.5238508582115173
17896,2022-09-30,NKE,1,0.6454762816429138
17897,2022-09-30,NKE,0,0.2864357829093933
17898,2022-10-03,NKE,0,0.4059968888759613
17899,2022-10-03,NKE,1,0.421632319688797
17900,2022-10-03,NKE,0,0.3061835765838623
17901,2022-10-03,NKE,0,0.2672666311264038
17902,2022-10-03,NKE,0,0.3143700063228607
17903,2022-10-12,NKE,0,0.1653790920972824
17904,2022-10-12,NKE,0,0.48541489243507385
17905,2022-10-13,NKE,0,0.36989426612854004
17906,2022-10-13,NKE,0,0.33509567379951477
17907,2022-10-14,NKE,0,1.0120757818222046
17908,2022-10-17,NKE,0,0.34705042839050293
17909,2022-10-26,NKE,0,0.12302909791469574
17910,2022-11-01,NKE,0,0.4764508903026581
17911,2022-11-01,NKE,2,-0.005461350083351135
17912,2022-11-07,NKE,0,0.10607412457466125
17913,2022-11-07,NKE,1,0.21784526109695435
17914,2022-11-15,NKE,0,0.3915462791919708
17915,2022-11-16,NKE,1,0.43722808361053467
17916,2022-11-16,NKE,0,0.34515440464019775
17917,2022-11-22,NKE,0,0.046965908259153366
17918,2022-12-01,NKE,1,1.0516856908798218
17919,2022-12-06,NKE,1,0.2289300262928009
17920,2022-12-06,NKE,1,0.23360750079154968
17921,2022-12-08,NKE,1,0.3144242465496063
17922,2022-12-13,NKE,0,0.6692163944244385
17923,2022-12-13,NKE,0,0.830727219581604
17924,2022-12-14,NKE,0,0.3177740275859833
17925,2022-12-16,NKE,1,0.6405946612358093
17926,2022-12-19,NKE,1,0.18402758240699768
17927,2022-12-19,NKE,0,0.6544463038444519
17928,2022-12-20,NKE,0,0.24996687471866608
17929,2022-12-20,NKE,1,0.421632319688797
17930,2022-12-20,NKE,0,0.27533745765686035
17931,2022-12-20,NKE,0,0.3588733673095703
17932,2022-12-20,NKE,0,0.2780451476573944
17933,2022-12-21,NKE,0,0.8998203873634338
17934,2022-12-21,NKE,1,0.4420997202396393
17935,2022-12-21,NKE,1,0.6454762816429138
17936,2022-12-21,NKE,0,0.34738627076148987
17937,2022-12-21,NKE,0,0.15860091149806976
17938,2022-12-21,NKE,0,0.0976196676492691
17939,2022-12-21,NKE,0,0.20969201624393463
17940,2022-12-21,NKE,1,0.478203147649765
17941,2022-12-21,NKE,1,0.3320571184158325
17942,2022-12-21,NKE,0,0.24026812613010406
17943,2022-12-21,NKE,2,-0.003920853137969971
17944,2022-12-21,NKE,0,0.3416415750980377
17945,2022-12-21,NKE,1,0.6972957849502563
17946,2022-12-22,NKE,1,0.4422697424888611
17947,2022-12-22,NKE,0,0.2558390498161316
17948,2022-12-22,NKE,0,0.0933755487203598
17949,2022-12-22,NKE,0,0.1165398508310318
17950,2022-12-22,NKE,0,0.5648653507232666
17951,2022-12-22,NKE,0,0.421329140663147
17952,2022-12-23,NKE,1,0.11962351948022842
17953,2022-12-23,NKE,0,0.13246825337409973
17954,2022-12-27,NKE,1,0.14119012653827667
17955,2022-12-29,NKE,0,0.2764638364315033
17956,2023-01-03,NKE,0,0.14667384326457977
17957,2023-01-04,NKE,0,0.3320401906967163
17958,2023-01-09,NKE,0,0.5984968543052673
17959,2023-01-11,NKE,0,0.36448243260383606
17960,2023-01-12,NKE,0,0.2405201643705368
17961,2023-01-13,NKE,0,0.21788997948169708
17962,2023-01-18,NKE,1,0.028646167367696762
17963,2023-01-24,NKE,1,0.19355563819408417
17964,2023-01-26,NKE,1,0.5314759016036987
17965,2023-01-26,NKE,0,0.6871711611747742
17966,2023-01-27,NKE,0,0.24026812613010406
17967,2023-02-01,NKE,0,0.18285834789276123
17968,2023-02-03,NKE,0,0.3476307988166809
17969,2023-02-13,NKE,0,0.39940208196640015
17970,2023-02-15,NKE,0,1.1442201137542725
17971,2023-02-16,NKE,1,0.06136412173509598
17972,2022-03-14,NKTR,0,0.6958440542221069
17973,2022-04-18,NKTR,0,0.31161266565322876
17974,2022-05-02,NKTR,0,0.3377542197704315
17975,2022-06-13,NKTR,1,0.750399112701416
17976,2022-11-21,NKTR,0,0.15973348915576935
17977,2022-03-21,NOC,1,0.21015793085098267
17978,2022-04-28,NOC,0,0.07884630560874939
17979,2022-05-09,NOC,0,0.11831946671009064
17980,2022-05-09,NOC,1,0.023938708007335663
17981,2022-07-28,NOC,0,0.20856884121894836
17982,2022-08-17,NOC,1,0.2616159915924072
17983,2022-08-17,NOC,0,0.5324945449829102
17984,2022-09-21,NOC,0,0.3947579264640808
17985,2022-11-07,NOC,0,0.24992714822292328
17986,2022-11-30,NOC,1,0.20571990311145782
17987,2023-01-13,NOC,0,0.21798859536647797
17988,2023-01-26,NOC,0,0.09350205957889557
17989,2023-01-26,NOC,1,0.09757068008184433
17990,2023-02-07,NOC,0,0.33440101146698
17991,2022-03-02,NOK,1,0.231843039393425
17992,2022-03-18,NOK,0,0.3392277956008911
17993,2022-04-12,NOK,0,0.16066418588161469
17994,2022-04-12,NOK,0,0.24923808872699738
17995,2022-04-28,NOK,1,0.421632319688797
17996,2022-05-09,NOK,0,0.2718660533428192
17997,2022-07-05,NOK,0,0.10246117413043976
17998,2022-07-14,NOK,1,0.31599804759025574
17999,2022-07-21,NOK,1,0.1719142645597458
18000,2022-10-17,NOK,0,0.5537568926811218
18001,2022-10-20,NOK,0,0.4764508903026581
18002,2022-10-20,NOK,0,0.15764279663562775
18003,2022-10-20,NOK,0,0.32589802145957947
18004,2022-10-20,NOK,1,0.37013891339302063
18005,2022-10-21,NOK,1,0.2978770434856415
18006,2022-12-22,NOK,0,0.22706185281276703
18007,2023-01-23,NOK,0,0.7032490372657776
18008,2023-01-27,NOK,0,0.33356818556785583
18009,2023-02-13,NOK,2,0.027328945696353912
18010,2022-04-28,NOV,0,0.2897826135158539
18011,2022-07-27,NOV,1,0.13395895063877106
18012,2022-08-01,NOV,1,0.5424796938896179
18013,2022-03-03,NOW,0,0.1481507122516632
18014,2022-04-07,NOW,0,0.0742453932762146
18015,2022-04-27,NOW,0,0.46106940507888794
18016,2022-05-06,NOW,0,0.401483416557312
18017,2022-07-12,NOW,0,0.6958440542221069
18018,2022-07-13,NOW,1,0.26221972703933716
18019,2022-07-13,NOW,1,0.3549818694591522
18020,2022-07-26,NOW,0,0.12723177671432495
18021,2022-07-27,NOW,1,0.24029675126075745
18022,2022-07-28,NOW,0,0.508083701133728
18023,2022-07-28,NOW,1,0.08679372072219849
18024,2022-08-08,NOW,0,0.2872283160686493
18025,2022-08-15,NOW,0,0.4689238965511322
18026,2022-10-14,NOW,1,0.153246209025383
18027,2022-10-26,NOW,1,0.10863668471574783
18028,2022-10-26,NOW,0,0.28940483927726746
18029,2022-10-26,NOW,0,0.30268216133117676
18030,2022-10-27,NOW,1,0.17590917646884918
18031,2022-10-27,NOW,1,0.36480358242988586
18032,2022-10-27,NOW,0,0.49405017495155334
18033,2022-10-27,NOW,0,0.026707667857408524
18034,2022-10-28,NOW,0,0.009278245270252228
18035,2022-10-28,NOW,1,0.3532240688800812
18036,2022-11-23,NOW,0,0.0867106020450592
18037,2023-01-11,NOW,0,0.06174014136195183
18038,2023-01-24,NOW,0,0.6718583106994629
18039,2022-05-09,NRG,1,0.44991007447242737
18040,2022-05-18,NRG,0,0.3377542197704315
18041,2022-04-08,NSC,0,0.644054114818573
18042,2022-04-27,NSC,0,0.14713142812252045
18043,2022-05-20,NSC,0,0.6871711611747742
18044,2022-07-13,NSC,1,0.16019536554813385
18045,2022-07-14,NSC,0,0.23568208515644073
18046,2022-07-27,NSC,0,0.19670456647872925
18047,2022-09-06,NSC,1,0.2289300262928009
18048,2022-10-26,NSC,0,0.718093752861023
18049,2022-10-27,NSC,0,0.17092373967170715
18050,2022-04-12,NTAP,0,0.1668601632118225
18051,2022-05-25,NTAP,0,0.31260988116264343
18052,2022-05-26,NTAP,0,0.20586663484573364
18053,2022-05-31,NTAP,0,0.20298521220684052
18054,2022-05-31,NTAP,0,0.2026422768831253
18055,2022-06-02,NTAP,1,0.2582556903362274
18056,2022-06-14,NTAP,0,0.5226052403450012
18057,2022-07-05,NTAP,0,0.21029189229011536
18058,2022-08-24,NTAP,0,0.3570910692214966
18059,2022-08-24,NTAP,0,0.3175540268421173
18060,2022-08-25,NTAP,0,0.24019570648670197
18061,2022-08-25,NTAP,1,0.47467800974845886
18062,2022-08-26,NTAP,1,0.4126983880996704
18063,2022-11-29,NTAP,0,0.11643834412097931
18064,2022-11-29,NTAP,1,0.36860325932502747
18065,2022-12-05,NTAP,0,0.0769072026014328
18066,2022-03-02,NTDOY,1,0.3656235635280609
18067,2022-03-10,NTDOY,0,0.42819806933403015
18068,2022-03-10,NTDOY,1,0.3778756558895111
18069,2022-03-10,NTDOY,1,0.44180819392204285
18070,2022-03-11,NTDOY,1,0.35311833024024963
18071,2022-05-10,NTDOY,1,0.2839539051055908
18072,2022-05-31,NTDOY,0,0.07449303567409515
18073,2022-06-03,NTDOY,1,0.5189834833145142
18074,2022-06-17,NTDOY,0,0.3769920766353607
18075,2022-06-30,NTDOY,0,0.10717198252677917
18076,2022-07-06,NTDOY,2,0.11125052720308304
18077,2022-07-13,NTDOY,1,0.30222415924072266
18078,2022-08-04,NTDOY,0,0.21755681931972504
18079,2022-08-18,NTDOY,0,0.2724258005619049
18080,2022-08-18,NTDOY,1,0.6170365214347839
18081,2022-08-19,NTDOY,0,0.3380199074745178
18082,2022-09-13,NTDOY,0,0.6718583106994629
18083,2022-09-15,NTDOY,0,0.15732692182064056
18084,2022-10-04,NTDOY,1,0.3215997517108917
18085,2022-11-01,NTDOY,0,0.20515958964824677
18086,2022-11-02,NTDOY,1,0.2577541172504425
18087,2022-11-07,NTDOY,0,0.27382463216781616
18088,2022-11-09,NTDOY,1,0.6454762816429138
18089,2022-11-25,NTDOY,1,0.17117902636528015
18090,2022-12-06,NTDOY,0,0.35729798674583435
18091,2022-12-07,NTDOY,1,0.2978770434856415
18092,2022-12-07,NTDOY,0,0.348758727312088
18093,2022-12-08,NTDOY,0,0.09209764003753662
18094,2022-12-13,NTDOY,1,0.6454762816429138
18095,2022-12-14,NTDOY,1,0.13674603402614594
18096,2022-12-14,NTDOY,0,0.16749991476535797
18097,2022-12-14,NTDOY,0,0.1709134876728058
18098,2022-12-21,NTDOY,0,0.4027118384838104
18099,2022-12-27,NTDOY,1,0.8179049491882324
18100,2022-12-28,NTDOY,1,0.5337910056114197
18101,2023-01-12,NTDOY,0,0.20956701040267944
18102,2023-01-31,NTDOY,0,0.04285202547907829
18103,2023-02-06,NTDOY,0,0.23333169519901276
18104,2023-02-07,NTDOY,0,0.03767405077815056
18105,2023-02-21,NTDOY,0,0.6871711611747742
18106,2023-02-21,NTDOY,1,0.31466615200042725
18107,2023-02-21,NTDOY,0,0.1383741945028305
18108,2023-02-22,NTDOY,0,0.36959123611450195
18109,2023-02-22,NTDOY,1,-0.03098924458026886
18110,2023-02-22,NTDOY,0,0.421329140663147
18111,2023-02-28,NTDOY,0,0.32311251759529114
18112,2023-03-02,NTDOY,0,0.12607833743095398
18113,2023-03-03,NTDOY,0,0.43846389651298523
18114,2022-03-03,NTES,1,0.4422697424888611
18115,2022-03-14,NTES,1,0.42653927206993103
18116,2022-05-05,NTES,1,0.8787492513656616
18117,2022-05-11,NTES,0,1.1684658527374268
18118,2022-05-12,NTES,0,-0.00011181831359863281
18119,2022-05-13,NTES,1,0.15926632285118103
18120,2022-05-16,NTES,1,0.36159244179725647
18121,2022-05-16,NTES,0,0.05952797457575798
18122,2022-05-17,NTES,0,0.3514823317527771
18123,2022-05-24,NTES,1,0.5034122467041016
18124,2022-06-30,NTES,0,0.44355249404907227
18125,2022-07-01,NTES,0,0.5336800813674927
18126,2022-08-12,NTES,1,0.6029075980186462
18127,2022-08-15,NTES,1,0.17013312876224518
18128,2022-08-16,NTES,1,0.43911072611808777
18129,2022-08-17,NTES,0,0.3640134036540985
18130,2022-10-28,NTES,0,0.2497645765542984
18131,2022-11-01,NTES,0,0.2743181884288788
18132,2022-11-17,NTES,1,0.1676424890756607
18133,2022-11-17,NTES,0,0.20337726175785065
18134,2022-11-17,NTES,0,0.7567537426948547
18135,2022-11-17,NTES,1,0.31589555740356445
18136,2022-12-13,NTES,0,0.36156994104385376
18137,2023-01-04,NTES,0,0.03654341772198677
18138,2023-01-06,NTES,1,0.6454762816429138
18139,2023-01-17,NTES,0,0.13909927010536194
18140,2023-01-17,NTES,0,0.2811773717403412
18141,2023-02-07,NTES,0,0.14604289829730988
18142,2022-04-26,NTRS,0,0.5282883048057556
18143,2022-06-13,NTRS,0,0.33509567379951477
18144,2022-06-14,NTRS,0,0.4132903516292572
18145,2022-06-15,NTRS,0,0.49267885088920593
18146,2023-01-04,NTRS,0,0.290136456489563
18147,2022-03-02,NUE,1,0.3418642282485962
18148,2022-03-03,NUE,0,0.16678431630134583
18149,2022-04-21,NUE,0,-0.020114073529839516
18150,2022-04-21,NUE,0,0.09551532566547394
18151,2022-04-22,NUE,2,0.04102984070777893
18152,2022-04-22,NUE,0,0.1668601632118225
18153,2022-05-02,NUE,1,0.1650916486978531
18154,2022-05-06,NUE,0,0.6686075925827026
18155,2022-07-07,NUE,0,0.3668457865715027
18156,2022-07-15,NUE,0,0.8453529477119446
18157,2022-07-21,NUE,1,0.12424688786268234
18158,2022-09-16,NUE,0,0.6958440542221069
18159,2022-09-21,NUE,1,0.22964352369308472
18160,2022-10-04,NUE,0,0.32649096846580505
18161,2022-11-15,NUE,1,0.06436703354120255
18162,2023-01-26,NUE,0,0.1839199662208557
18163,2022-03-16,NVAX,0,0.23593302071094513
18164,2022-03-21,NVAX,0,0.20534656941890717
18165,2022-03-23,NVAX,0,0.33942630887031555
18166,2022-03-24,NVAX,0,0.6958440542221069
18167,2022-03-29,NVAX,0,0.27418020367622375
18168,2022-03-31,NVAX,0,0.19458885490894318
18169,2022-04-01,NVAX,0,0.25481298565864563
18170,2022-04-07,NVAX,0,0.8708985447883606
18171,2022-04-18,NVAX,0,0.37119391560554504
18172,2022-04-19,NVAX,0,0.15682052075862885
18173,2022-04-22,NVAX,1,0.23624666035175323
18174,2022-04-22,NVAX,0,0.2937100827693939
18175,2022-04-28,NVAX,1,0.4808432161808014
18176,2022-04-28,NVAX,0,1.0120757818222046
18177,2022-05-02,NVAX,0,0.2187393456697464
18178,2022-05-05,NVAX,0,0.27213215827941895
18179,2022-05-09,NVAX,0,0.012522228062152863
18180,2022-05-13,NVAX,0,0.20309233665466309
18181,2022-05-13,NVAX,0,0.22900287806987762
18182,2022-05-31,NVAX,1,0.3204464614391327
18183,2022-06-06,NVAX,0,0.37417072057724
18184,2022-06-08,NVAX,0,-0.040264688432216644
18185,2022-06-13,NVAX,0,0.24502186477184296
18186,2022-06-13,NVAX,0,0.30554988980293274
18187,2022-07-14,NVAX,1,0.15874125063419342
18188,2022-07-14,NVAX,0,0.3927183151245117
18189,2022-07-14,NVAX,0,0.2165900617837906
18190,2022-07-14,NVAX,1,0.6454762816429138
18191,2022-07-14,NVAX,0,0.24270956218242645
18192,2022-07-14,NVAX,1,0.3775859773159027
18193,2022-07-15,NVAX,0,0.14545729756355286
18194,2022-07-18,NVAX,1,0.19478851556777954
18195,2022-07-20,NVAX,0,0.6958440542221069
18196,2022-07-22,NVAX,0,0.06407780945301056
18197,2022-08-04,NVAX,0,0.3729856610298157
18198,2022-08-10,NVAX,1,0.43372800946235657
18199,2022-08-22,NVAX,0,0.3140038251876831
18200,2022-08-29,NVAX,1,0.2947133481502533
18201,2022-09-01,NVAX,1,0.5701318979263306
18202,2022-09-22,NVAX,1,0.4126983880996704
18203,2022-10-14,NVAX,0,0.22254593670368195
18204,2022-10-21,NVAX,0,0.05480106547474861
18205,2022-11-11,NVAX,0,0.45744046568870544
18206,2022-11-15,NVAX,0,0.45601603388786316
18207,2022-11-22,NVAX,0,0.3380826711654663
18208,2022-12-06,NVAX,0,0.25638747215270996
18209,2022-12-15,NVAX,1,0.41586580872535706
18210,2023-01-30,NVAX,0,0.44301074743270874
18211,2023-02-28,NVAX,1,0.6454762816429138
18212,2023-03-01,NVAX,0,0.29023173451423645
18213,2022-03-07,NVDA,0,0.16056455671787262
18214,2022-03-17,NVDA,1,0.813799262046814
18215,2022-03-21,NVDA,0,0.37808138132095337
18216,2022-03-22,NVDA,0,0.12431634962558746
18217,2022-03-22,NVDA,1,0.2824245095252991
18218,2022-03-22,NVDA,0,0.2214227169752121
18219,2022-03-22,NVDA,1,0.2824245095252991
18220,2022-03-22,NVDA,1,0.23032286763191223
18221,2022-03-22,NVDA,0,0.03311048075556755
18222,2022-03-23,NVDA,0,0.3071545362472534
18223,2022-03-23,NVDA,0,0.00787435844540596
18224,2022-03-24,NVDA,1,0.34205400943756104
18225,2022-03-24,NVDA,0,0.6958440542221069
18226,2022-03-24,NVDA,0,0.8726050853729248
