,date,pred_label,confidence
20084,2022-11-28,0,0.407169908285141
20085,2022-12-02,1,0.4516361355781555
20086,2022-12-12,0,0.3665241003036499
20087,2023-01-06,1,0.3215997517108917
20088,2022-07-01,1,0.18030428886413574
20089,2022-07-14,1,0.41029196977615356
20090,2022-07-29,0,0.6544463038444519
20091,2022-07-29,1,0.2979818880558014
20092,2022-08-01,0,0.23693980276584625
20093,2022-08-01,0,0.059537265449762344
20094,2022-08-19,1,0.24604511260986328
20095,2022-03-10,0,0.3006637990474701
20096,2022-03-10,0,0.2855291962623596
20097,2022-03-14,0,0.06738591194152832
20098,2022-03-14,0,0.5324945449829102
20099,2022-03-24,0,0.7705000042915344
20100,2022-04-14,0,0.026690002530813217
20101,2022-06-29,1,0.04890850931406021
20102,2022-07-05,1,0.14119012653827667
20103,2022-07-20,0,0.3621983230113983
20104,2022-07-21,0,0.31880250573158264
20105,2022-07-25,0,0.12484197318553925
20106,2022-07-26,0,0.10439126193523407
20107,2022-07-27,0,0.18493691086769104
20108,2022-10-04,0,0.20492011308670044
20109,2022-03-04,0,0.17414985597133636
20110,2022-03-07,1,0.6973813772201538
20111,2022-03-08,0,0.830727219581604
20112,2022-03-11,0,0.2876526713371277
20113,2022-03-11,1,0.232972651720047
20114,2022-03-14,1,0.750399112701416
20115,2022-03-21,1,0.1326383650302887
20116,2022-03-30,1,0.24558088183403015
20117,2022-03-31,0,0.7226522564888
20118,2022-04-22,0,0.3217921853065491
20119,2022-04-26,0,0.314312607049942
20120,2022-04-28,1,0.008515359833836555
20121,2022-04-28,0,0.461269736289978
20122,2022-05-06,0,0.66108638048172
20123,2022-05-09,0,0.49267885088920593
20124,2022-05-09,0,0.3526075482368469
20125,2022-05-09,0,0.45727667212486267
20126,2022-05-10,1,0.07146458327770233
20127,2022-05-10,0,0.22832004725933075
20128,2022-05-11,0,0.1773994117975235
20129,2022-05-11,0,0.3047216832637787
20130,2022-05-11,0,0.7226522564888
20131,2022-05-11,0,0.8296889662742615
20132,2022-05-12,1,0.18295179307460785
20133,2022-05-13,0,0.33533987402915955
20134,2022-05-17,0,0.4365760087966919
20135,2022-05-17,1,0.3418642282485962
20136,2022-05-19,1,-0.018529966473579407
20137,2022-05-25,0,0.3856499493122101
20138,2022-06-02,0,0.1277320832014084
20139,2022-06-14,0,0.12214797735214233
20140,2022-06-27,0,0.41892585158348083
20141,2022-07-08,1,0.12994052469730377
20142,2022-07-12,1,0.341450572013855
20143,2022-07-22,1,0.2824245095252991
20144,2022-07-28,2,0.024951007217168808
20145,2022-07-29,0,0.32845035195350647
20146,2022-08-01,0,0.27916452288627625
20147,2022-08-04,1,0.6454762816429138
20148,2022-08-05,0,1.1268539428710938
20149,2022-08-08,1,0.4552069902420044
20150,2022-08-10,0,0.37792694568634033
20151,2022-08-11,0,0.28255265951156616
20152,2022-08-12,0,0.3570910692214966
20153,2022-08-12,0,0.04558485373854637
20154,2022-08-19,1,0.431254506111145
20155,2022-08-22,0,0.036414388567209244
20156,2022-09-27,0,1.1978362798690796
20157,2022-10-04,0,0.1489831507205963
20158,2022-10-28,0,0.16066418588161469
20159,2022-10-31,1,0.06927704066038132
20160,2022-11-09,0,0.09791912138462067
20161,2022-11-09,0,0.6778451204299927
20162,2022-11-10,0,0.3071545362472534
20163,2022-11-10,0,0.3377215564250946
20164,2022-11-11,0,1.0032258033752441
20165,2022-11-11,2,-0.005086764693260193
20166,2022-11-18,0,0.2168034464120865
20167,2022-11-21,0,0.2750646770000458
20168,2022-11-30,1,0.583794116973877
20169,2022-12-12,0,0.44169849157333374
20170,2022-12-12,0,1.0576976537704468
20171,2022-12-12,0,0.7177127599716187
20172,2022-12-13,0,0.29023173451423645
20173,2022-12-29,1,0.3703320324420929
20174,2022-12-29,0,0.19127239286899567
20175,2023-01-04,0,0.7772112488746643
20176,2023-01-06,0,0.3670942187309265
20177,2023-01-11,0,0.40373143553733826
20178,2023-01-23,1,0.3035830557346344
20179,2023-01-25,1,0.3422864079475403
20180,2023-02-07,0,0.2963387072086334
20181,2022-03-08,0,0.7388274073600769
20182,2022-04-06,0,0.1890551596879959
20183,2022-05-06,2,0.10658303648233414
20184,2022-05-17,1,0.2524474859237671
20185,2022-05-18,0,0.29777076840400696
20186,2022-05-19,0,0.3945620656013489
20187,2022-05-20,1,0.5772988796234131
20188,2022-05-23,0,0.07092046737670898
20189,2022-05-23,0,0.3731851279735565
20190,2022-05-24,0,0.35250064730644226
20191,2022-08-08,0,0.06952840089797974
20192,2022-10-19,0,0.5588265657424927
20193,2022-10-21,1,0.22400809824466705
20194,2022-07-05,1,0.22453543543815613
20195,2022-04-28,0,0.5682163834571838
20196,2022-05-06,0,0.2112995982170105
20197,2022-05-18,0,0.19189082086086273
20198,2022-05-25,1,0.37065061926841736
20199,2022-06-22,2,0.03934674710035324
20200,2022-07-27,0,0.3399621248245239
20201,2022-07-28,0,0.07801496982574463
20202,2022-07-28,1,0.10887312889099121
20203,2022-03-14,0,-0.0383235365152359
20204,2022-03-23,0,0.5027884244918823
20205,2022-04-20,0,0.14006923139095306
20206,2022-04-26,1,0.33519771695137024
20207,2022-04-27,0,0.36223289370536804
20208,2022-04-28,1,0.33686646819114685
20209,2022-04-28,0,0.5539091229438782
20210,2022-05-03,0,0.21896065771579742
20211,2022-05-03,1,0.3811008036136627
20212,2022-05-09,0,0.14107133448123932
20213,2022-05-09,0,0.1839199662208557
20214,2022-05-13,1,0.5105684995651245
20215,2022-06-06,1,0.030797142535448074
20216,2022-06-08,1,0.28815484046936035
20217,2022-06-16,0,0.3915462791919708
20218,2022-06-17,0,0.348370224237442
20219,2022-07-01,1,0.36480358242988586
20220,2022-07-13,1,0.10509856045246124
20221,2022-07-15,1,0.025842398405075073
20222,2022-07-20,0,0.3061835765838623
20223,2022-07-26,0,0.43663495779037476
20224,2022-07-27,1,0.23032286763191223
20225,2022-07-27,0,0.4629116952419281
20226,2022-07-28,0,0.24504594504833221
20227,2022-07-29,1,0.24809038639068604
20228,2022-07-29,0,0.14169614017009735
20229,2022-07-29,0,0.09521400928497314
20230,2022-07-29,0,0.06668385863304138
20231,2022-07-29,0,0.3928256630897522
20232,2022-07-29,0,0.6871711611747742
20233,2022-07-29,0,0.327362984418869
20234,2022-08-01,1,0.37378427386283875
20235,2022-08-01,0,0.2925741970539093
20236,2022-08-02,1,0.032889269292354584
20237,2022-08-02,1,0.838660478591919
20238,2022-08-03,0,0.39025285840034485
20239,2022-08-15,0,0.2255760282278061
20240,2022-08-15,0,0.2857004702091217
20241,2022-10-07,0,0.03298266604542732
20242,2022-10-26,1,0.486278772354126
20243,2022-11-02,0,0.36619332432746887
20244,2022-11-02,0,0.2116927206516266
20245,2022-11-03,1,0.32968565821647644
20246,2022-11-03,0,0.8663234114646912
20247,2022-11-03,0,0.05417365953326225
20248,2022-11-04,1,0.10417407751083374
20249,2022-12-12,1,0.35487857460975647
20250,2023-01-05,1,0.06337941437959671
20251,2023-01-17,0,0.06821823120117188
20252,2023-02-16,0,0.12461958825588226
20253,2023-02-21,1,0.4286864101886749
20254,2022-04-26,0,0.11602625250816345
20255,2022-06-10,0,0.7226522564888
20256,2022-06-13,1,0.5040897727012634
20257,2022-06-14,0,0.24634124338626862
20258,2022-07-22,0,0.36525994539260864
20259,2022-07-26,2,0.13752740621566772
20260,2022-10-26,2,-0.005461350083351135
20261,2022-03-08,0,0.13541024923324585
20262,2022-03-17,1,0.004628060385584831
20263,2022-05-16,0,0.16624054312705994
20264,2022-05-20,0,0.626474916934967
20265,2022-06-30,1,0.16068078577518463
20266,2022-08-12,0,0.09380112588405609
20267,2022-08-15,1,0.20469141006469727
20268,2022-08-16,0,0.19753853976726532
20269,2022-08-17,1,0.522763729095459
20270,2022-08-18,0,0.4122236967086792
20271,2022-10-25,1,0.09159869700670242
20272,2022-12-20,1,0.4552490711212158
20273,2023-01-18,1,0.8366077542304993
20274,2022-03-08,1,0.3924686014652252
20275,2022-05-06,0,0.2493773251771927
20276,2022-05-11,1,0.2979818880558014
20277,2022-08-10,0,0.27260324358940125
20278,2022-08-11,0,0.036414388567209244
20279,2022-03-14,0,0.3075428009033203
20280,2022-05-06,1,0.7824994921684265
20281,2022-07-25,0,0.12305968999862671
20282,2022-07-27,0,1.1684658527374268
20283,2022-11-28,1,0.5630085468292236
20284,2022-12-06,1,0.06702516227960587
20285,2022-12-07,1,0.34524765610694885
20286,2023-01-05,1,0.4422697424888611
20287,2023-01-05,0,0.3377542197704315
20288,2023-02-14,0,0.7269980311393738
20289,2022-04-01,0,0.43831759691238403
20290,2022-04-28,0,0.3420339524745941
20291,2022-07-14,0,0.2374892383813858
20292,2022-07-28,1,0.42812877893447876
20293,2022-04-21,0,0.3364388048648834
20294,2022-04-22,0,0.12683971226215363
20295,2022-06-13,0,0.37467557191848755
20296,2022-07-21,0,0.007726605981588364
20297,2022-07-21,1,0.5354785323143005
20298,2022-08-12,0,0.40043795108795166
20299,2022-10-17,0,0.42535707354545593
20300,2022-10-17,1,0.1571108102798462
20301,2022-10-21,0,0.493109792470932
20302,2022-10-21,0,0.2484341710805893
20303,2022-10-21,1,0.1609039306640625
20304,2022-03-03,0,0.3149068355560303
20305,2022-03-04,1,0.6584712266921997
20306,2022-03-08,0,0.6958440542221069
20307,2022-04-22,0,0.6871711611747742
20308,2022-04-22,0,0.5648653507232666
20309,2022-04-25,2,-0.0009664706885814667
20310,2022-04-26,1,0.13693702220916748
20311,2022-05-04,0,0.28093159198760986
20312,2022-05-06,0,-0.002032492309808731
20313,2022-05-06,0,0.46106940507888794
20314,2022-06-13,0,0.4056614637374878
20315,2022-06-30,0,0.5123885273933411
20316,2022-07-05,0,0.06495219469070435
20317,2022-07-13,0,0.7945777773857117
20318,2022-07-21,1,0.33686646819114685
20319,2022-07-22,0,0.12526144087314606
20320,2022-10-24,0,0.2167336642742157
20321,2022-10-25,0,0.3006783425807953
20322,2022-10-25,1,0.24455903470516205
20323,2022-11-17,1,0.3192073404788971
20324,2022-11-21,0,0.06282621622085571
20325,2022-12-29,1,0.24211843311786652
20326,2023-01-26,0,0.0029065944254398346
20327,2022-03-08,0,0.40691569447517395
20328,2022-04-07,0,0.017837170511484146
20329,2022-04-08,0,0.6871711611747742
20330,2022-04-19,1,0.3907541334629059
20331,2022-05-04,1,0.16223487257957458
20332,2022-05-04,0,0.21896065771579742
20333,2022-05-16,0,0.07456088066101074
20334,2022-06-03,1,0.3616520166397095
20335,2022-06-21,0,0.5326634645462036
20336,2022-06-28,1,0.6867815852165222
20337,2022-06-28,0,0.256406307220459
20338,2022-06-30,0,0.26389768719673157
20339,2022-07-28,0,0.11535660922527313
20340,2022-07-28,0,0.16547256708145142
20341,2022-07-28,0,0.13301892578601837
20342,2022-07-29,0,0.007717430591583252
20343,2022-07-29,1,0.3159070909023285
20344,2022-07-29,0,0.29265204071998596
20345,2022-07-29,0,0.4203173518180847
20346,2022-11-08,0,0.3471733629703522
20347,2022-04-19,0,0.15062381327152252
20348,2022-06-13,1,0.13395895063877106
20349,2022-07-19,1,0.3884870707988739
20350,2022-07-20,0,0.11816684901714325
20351,2022-10-05,1,0.10103600472211838
20352,2022-03-02,0,0.6845724582672119
20353,2022-03-07,0,0.17367301881313324
20354,2022-03-08,0,0.4014575779438019
20355,2022-03-08,1,0.6166238188743591
20356,2022-03-14,0,0.534107506275177
20357,2022-03-16,0,0.2966425120830536
20358,2022-04-04,1,0.15409792959690094
20359,2022-04-04,0,0.6718583106994629
20360,2022-04-06,0,0.3583955466747284
20361,2022-04-06,0,0.6958440542221069
20362,2022-04-14,1,0.25303176045417786
20363,2022-04-19,0,0.2358316332101822
20364,2022-04-22,0,0.6203035116195679
20365,2022-04-22,0,0.2696993350982666
20366,2022-04-26,0,0.09173651039600372
20367,2022-04-27,0,0.29777076840400696
20368,2022-05-04,0,0.07894249260425568
20369,2022-05-06,0,0.1753312051296234
20370,2022-05-11,0,0.03642817214131355
20371,2022-05-13,0,0.25971880555152893
20372,2022-05-16,0,0.6718583106994629
20373,2022-05-23,1,0.21589073538780212
20374,2022-05-24,0,0.42757222056388855
20375,2022-05-25,1,0.25428253412246704
20376,2022-05-25,1,0.18971912562847137
20377,2022-05-25,0,0.262991726398468
20378,2022-06-06,0,0.07118090987205505
20379,2022-06-23,0,0.08123579621315002
20380,2022-06-23,0,0.25374099612236023
20381,2022-06-23,1,0.3808957040309906
20382,2022-06-24,1,0.3043617010116577
20383,2022-06-29,0,0.8854526877403259
20384,2022-07-01,0,0.6718583106994629
20385,2022-07-05,1,0.5673537850379944
20386,2022-07-18,0,0.3947579264640808
20387,2022-07-26,0,0.45861655473709106
20388,2022-07-27,1,0.09780093282461166
20389,2022-07-28,0,0.29379814863204956
20390,2022-07-29,1,0.2502674460411072
20391,2022-08-01,1,0.3648742735385895
20392,2022-08-01,1,0.6915144324302673
20393,2022-08-02,1,0.5493942499160767
20394,2022-08-02,1,0.11451785266399384
20395,2022-08-02,0,0.05434202775359154
20396,2022-08-02,1,0.244286447763443
20397,2022-08-02,1,0.17194028198719025
20398,2022-08-03,1,0.19499731063842773
20399,2022-08-16,1,0.3144056797027588
20400,2022-08-19,0,0.04267435148358345
20401,2022-08-19,0,0.31073853373527527
20402,2022-08-24,0,0.502007246017456
20403,2022-09-01,1,-0.01844840869307518
20404,2022-09-08,0,0.6958440542221069
20405,2022-09-13,0,0.2862573564052582
20406,2022-09-13,1,0.5097181797027588
20407,2022-09-13,0,0.6268936395645142
20408,2022-09-14,0,0.3537006378173828
20409,2022-09-22,1,0.6454762816429138
20410,2022-10-18,0,0.3149068355560303
20411,2022-10-19,0,0.2540767192840576
20412,2022-10-28,1,0.21079307794570923
20413,2022-10-28,0,0.43641096353530884
20414,2022-10-31,0,0.3419308364391327
20415,2022-11-03,0,0.16865095496177673
20416,2022-11-07,0,0.2874516248703003
20417,2022-11-29,0,0.18094892799854279
20418,2022-12-30,2,0.09368341416120529
20419,2023-01-04,0,0.11830116808414459
20420,2023-01-04,1,0.07677660882472992
20421,2023-01-05,0,0.42307576537132263
20422,2023-01-12,0,0.8031367659568787
20423,2023-01-12,0,0.10708674788475037
20424,2023-01-17,1,0.16940966248512268
20425,2023-01-19,0,0.6873912811279297
20426,2023-01-31,0,0.36528998613357544
20427,2023-02-02,0,0.28113043308258057
20428,2023-02-17,1,-0.020199399441480637
20429,2023-02-21,1,0.6029075980186462
20430,2022-04-18,1,0.4007928967475891
20431,2022-04-19,0,0.42767536640167236
20432,2022-06-13,1,0.478203147649765
20433,2022-07-18,1,0.3239803612232208
20434,2022-07-26,1,0.4316374659538269
20435,2022-08-02,0,0.4984341561794281
20436,2022-08-04,0,0.49349096417427063
20437,2022-10-17,0,0.6214595437049866
20438,2022-10-17,0,0.44673052430152893
20439,2022-10-17,0,0.6958440542221069
20440,2022-10-17,1,0.3192073404788971
20441,2022-10-18,0,0.46254396438598633
20442,2022-10-24,1,0.71407550573349
20443,2022-11-04,1,0.2668514847755432
20444,2023-01-04,1,0.5722417831420898
20445,2023-01-18,0,0.1503676176071167
20446,2023-01-18,1,0.6454762816429138
20447,2023-01-19,0,0.6958440542221069
20448,2022-04-25,0,0.3383375108242035
20449,2022-04-26,0,0.3860728442668915
20450,2022-04-27,1,0.6454762816429138
20451,2022-04-28,1,0.219512477517128
20452,2022-05-06,0,0.6222018003463745
20453,2022-05-11,0,0.2697690427303314
20454,2022-05-18,0,0.49415621161460876
20455,2022-05-18,1,0.3477005660533905
20456,2022-06-29,0,0.7567537426948547
20457,2022-07-01,1,0.22718967497348785
20458,2022-07-13,0,0.36746183037757874
20459,2022-08-25,1,0.44180819392204285
20460,2022-03-07,0,0.45186495780944824
20461,2022-04-25,0,0.5648653507232666
20462,2022-04-27,1,0.32459086179733276
20463,2022-04-28,1,0.3666861951351166
20464,2022-05-06,1,0.4008961319923401
20465,2022-05-11,0,0.7226522564888
20466,2022-05-17,1,0.3068810999393463
20467,2022-05-17,1,0.432498574256897
20468,2022-06-14,0,0.11460313200950623
20469,2022-07-20,1,0.6751130223274231
20470,2022-07-29,0,0.17369027435779572
20471,2022-08-09,0,0.6718583106994629
20472,2022-08-15,2,0.03768979012966156
20473,2022-08-16,0,0.6168631315231323
20474,2022-08-16,0,0.36528998613357544
20475,2022-08-17,0,0.2654668092727661
20476,2022-09-12,0,0.5657460689544678
20477,2022-09-19,0,0.09973017871379852
20478,2022-10-13,0,0.5547769069671631
20479,2022-10-14,0,0.3379935324192047
20480,2022-11-10,1,0.38608208298683167
20481,2022-11-15,0,0.5598551630973816
20482,2022-11-16,0,0.2629406154155731
20483,2022-12-13,1,0.6391305923461914
20484,2022-03-21,0,0.42488399147987366
20485,2022-03-30,1,0.046682968735694885
20486,2022-06-02,1,0.3633442223072052
20487,2022-07-13,0,0.15860091149806976
20488,2022-09-27,0,0.30268216133117676
20489,2022-08-02,0,0.4086261987686157
20490,2022-03-14,0,0.22376160323619843
20491,2022-03-15,1,0.2562044858932495
20492,2022-03-23,1,0.25061550736427307
20493,2022-04-06,0,0.17646285891532898
20494,2022-04-08,1,0.3703320324420929
20495,2022-04-11,0,0.18664869666099548
20496,2022-04-13,0,0.6871711611747742
20497,2022-04-22,1,0.16068078577518463
20498,2022-04-22,0,0.264822781085968
20499,2022-04-25,0,0.7226522564888
20500,2022-05-03,0,0.12968306243419647
20501,2022-05-18,2,0.03491494804620743
20502,2022-05-31,1,0.4300462603569031
20503,2022-06-01,0,0.19623535871505737
20504,2022-06-01,0,0.34450647234916687
20505,2022-06-24,1,0.24558088183403015
20506,2022-06-27,0,0.6871711611747742
20507,2022-07-19,0,0.37293681502342224
20508,2022-08-03,1,0.1984453648328781
20509,2022-08-04,1,0.44290828704833984
20510,2022-08-10,0,0.08635501563549042
20511,2022-08-12,0,0.6718583106994629
20512,2022-08-12,0,0.4289020001888275
20513,2022-08-19,1,0.34347379207611084
20514,2022-08-31,1,0.2943020761013031
20515,2022-09-01,0,0.0066103823482990265
20516,2022-09-06,0,0.13595665991306305
20517,2022-09-08,0,0.19261862337589264
20518,2022-09-13,0,0.31805142760276794
20519,2022-09-13,1,0.6454762816429138
20520,2022-09-15,0,0.20298521220684052
20521,2022-09-16,0,0.025089848786592484
20522,2022-09-19,1,0.8780169486999512
20523,2022-09-20,1,0.11510980129241943
20524,2022-10-05,0,0.031330276280641556
20525,2022-10-12,1,0.4771886467933655
20526,2022-10-17,0,0.023730840533971786
20527,2022-10-21,1,0.06454569846391678
20528,2022-10-27,1,0.3144242465496063
20529,2022-11-04,0,0.45861655473709106
20530,2022-11-11,0,0.20967893302440643
20531,2022-11-11,1,0.4884028136730194
20532,2022-11-14,1,0.8366077542304993
20533,2022-11-16,0,0.1269012987613678
20534,2022-11-16,0,0.19034425914287567
20535,2022-11-17,0,0.16221429407596588
20536,2022-11-30,1,0.6454762816429138
20537,2022-11-30,0,0.8296889662742615
20538,2023-01-04,0,0.23333169519901276
20539,2023-01-13,0,0.15243151783943176
20540,2023-01-24,0,0.1489831507205963
20541,2023-01-24,1,0.6152662634849548
20542,2023-01-24,0,0.049489911645650864
20543,2023-02-13,0,0.22897790372371674
20544,2022-03-16,0,0.13246825337409973
20545,2022-04-28,1,0.6454762816429138
20546,2022-05-23,0,0.7051715850830078
20547,2022-06-13,0,0.03817829117178917
20548,2022-06-17,0,0.2876526713371277
20549,2022-06-21,1,0.06787356734275818
20550,2022-06-24,1,0.5772988796234131
20551,2022-06-24,0,0.3399621248245239
20552,2022-06-29,1,0.6928077340126038
20553,2022-07-07,0,0.3937849700450897
20554,2022-07-07,0,0.6871711611747742
20555,2022-07-07,0,0.3500806987285614
20556,2022-07-26,1,0.0999334454536438
20557,2022-07-26,0,-0.033415164798498154
20558,2022-07-28,1,0.4422697424888611
20559,2022-07-29,0,0.2375393658876419
20560,2022-08-15,0,0.5324945449829102
20561,2022-08-16,0,0.36746183037757874
20562,2022-08-26,0,0.4221855401992798
20563,2022-08-26,0,0.7167432904243469
20564,2022-08-29,0,0.34707653522491455
20565,2022-08-29,1,0.41029196977615356
20566,2022-09-30,1,0.14098648726940155
20567,2022-10-11,1,0.2991569936275482
20568,2022-11-01,0,0.3818594217300415
20569,2022-11-21,1,1.0516856908798218
20570,2022-12-27,0,0.35183975100517273
20571,2023-01-20,0,0.66108638048172
20572,2023-01-25,1,0.06968677043914795
20573,2023-01-31,1,0.6454762816429138
20574,2023-02-16,2,0.09368341416120529
20575,2023-02-27,0,0.2697690427303314
20576,2023-02-27,0,0.5439296960830688
20577,2022-04-18,0,0.9581952095031738
20578,2022-04-21,1,0.24455903470516205
20579,2022-04-22,1,0.26005151867866516
20580,2022-04-26,0,0.7612268328666687
20581,2022-04-27,0,0.41892585158348083
20582,2022-04-28,0,0.5960195064544678
20583,2022-05-06,0,0.2654046416282654
20584,2022-05-25,2,-0.002553485333919525
20585,2022-06-13,2,0.035042352974414825
20586,2022-03-04,0,0.4056614637374878
20587,2022-03-04,0,0.08020961284637451
20588,2022-05-11,1,0.19818992912769318
20589,2022-08-10,0,0.34756243228912354
20590,2022-10-11,0,0.39285388588905334
20591,2022-12-21,0,0.1895536482334137
20592,2022-04-27,1,0.34969642758369446
20593,2022-07-27,0,0.16768141090869904
20594,2022-03-07,0,0.16101445257663727
20595,2022-03-07,0,0.25560978055000305
20596,2022-03-08,1,0.3524278700351715
20597,2022-03-10,0,0.35486841201782227
20598,2022-03-22,1,0.55800861120224
20599,2022-04-05,0,0.03997989371418953
20600,2022-04-21,1,0.5556964874267578
20601,2022-04-22,1,0.29713770747184753
20602,2022-04-28,0,0.19866958260536194
20603,2022-05-11,0,0.5418200492858887
20604,2022-05-13,0,0.16837580502033234
20605,2022-05-24,0,0.3399621248245239
20606,2022-06-02,0,0.23962853848934174
20607,2022-06-14,1,0.44058287143707275
20608,2022-06-22,0,0.3639664053916931
20609,2022-06-22,0,0.20668748021125793
20610,2022-06-28,0,0.28295812010765076
20611,2022-06-29,0,0.16846171021461487
20612,2022-06-29,0,0.7226522564888
20613,2022-07-05,0,0.41206908226013184
20614,2022-07-26,1,0.3598230481147766
20615,2022-07-26,0,0.3377542197704315
20616,2022-07-26,0,0.1165398508310318
20617,2022-07-26,1,0.31466615200042725
20618,2022-07-26,0,1.0183124542236328
20619,2022-07-27,0,0.11759234964847565
20620,2022-07-27,0,0.9581952095031738
20621,2022-07-27,0,-0.020421382039785385
20622,2022-07-27,1,0.3924686014652252
20623,2022-07-28,0,0.1598464846611023
20624,2022-08-04,0,0.680219292640686
20625,2022-08-18,0,0.12486286461353302
20626,2022-10-20,1,0.3192397654056549
20627,2022-10-26,0,0.19313892722129822
20628,2022-10-27,0,0.3379935324192047
20629,2022-10-28,0,0.32644373178482056
20630,2022-10-28,0,0.33509567379951477
20631,2022-11-11,1,0.10092834383249283
20632,2022-11-25,0,0.33533987402915955
20633,2022-11-28,1,0.813799262046814
20634,2022-11-28,0,0.22244374454021454
20635,2023-01-03,0,0.6871711611747742
20636,2023-01-03,0,0.6718583106994629
20637,2023-01-09,1,0.4126983880996704
20638,2023-01-25,0,0.27855685353279114
20639,2023-01-27,1,0.36931347846984863
20640,2023-02-02,0,0.21299007534980774
20641,2023-02-14,1,0.28598225116729736
20642,2023-02-14,1,0.16006945073604584
20643,2023-02-22,0,0.31848448514938354
20644,2022-04-26,0,0.20011603832244873
20645,2022-06-14,0,0.0493687205016613
20646,2022-07-27,1,0.05996159464120865
20647,2022-07-27,1,0.33519771695137024
20648,2022-07-28,0,0.24906979501247406
20649,2022-07-28,0,0.7226522564888
20650,2022-09-30,0,0.5657460689544678
20651,2022-10-18,0,0.11602625250816345
20652,2022-04-19,0,0.14373214542865753
20653,2022-05-11,0,0.27037549018859863
20654,2022-06-14,1,0.28318992257118225
20655,2022-06-30,1,0.45747455954551697
20656,2022-07-05,0,0.36525994539260864
20657,2022-07-19,1,0.37968823313713074
20658,2022-07-20,0,0.14370892941951752
20659,2022-12-20,1,0.0957576110959053
20660,2023-01-05,0,0.2405201643705368
20661,2023-01-05,1,0.6454762816429138
20662,2023-01-05,0,0.06272272765636444
20663,2023-01-06,1,0.044140588492155075
20664,2023-01-12,0,0.2909005284309387
20665,2023-03-02,1,0.5314759016036987
20666,2023-03-02,0,0.5238508582115173
20667,2022-06-09,0,0.29981014132499695
20668,2022-06-15,0,0.6958440542221069
20669,2022-08-10,1,0.02304122969508171
20670,2022-09-14,0,0.15361320972442627
20671,2022-12-06,0,0.22326429188251495
20672,2022-12-06,1,0.11448603123426437
20673,2022-03-30,1,0.34882262349128723
20674,2022-04-28,0,0.23844404518604279
20675,2022-06-01,0,0.34753409028053284
20676,2022-07-05,0,0.4090019166469574
20677,2022-03-30,0,0.17997011542320251
20678,2022-05-06,1,0.1482512205839157
20679,2022-06-13,1,0.6056883335113525
20680,2022-06-14,0,0.7226522564888
20681,2022-07-13,0,0.6559222936630249
20682,2022-08-11,0,0.5942927002906799
20683,2022-08-11,2,0.04887714236974716
20684,2022-08-12,0,0.1886843591928482
20685,2022-05-31,0,0.21009685099124908
20686,2022-06-01,0,0.24882422387599945
20687,2022-06-02,0,0.1481507122516632
20688,2022-06-06,0,0.37011563777923584
20689,2022-06-07,1,0.2662823498249054
20690,2022-07-06,0,0.6871711611747742
20691,2022-08-17,1,0.36578941345214844
20692,2022-08-22,0,0.13651694357395172
20693,2022-08-23,0,0.37119391560554504
20694,2022-08-30,0,0.6880793571472168
20695,2022-11-21,0,0.3389412462711334
20696,2022-11-21,0,0.45219263434410095
20697,2022-11-21,1,0.3028898537158966
20698,2022-11-21,0,0.6845724582672119
20699,2022-03-07,1,0.0679173395037651
20700,2022-03-14,0,0.32914531230926514
20701,2022-04-26,1,0.6454762816429138
20702,2022-07-25,1,0.3320571184158325
20703,2022-07-26,0,0.28031492233276367
20704,2022-07-26,1,0.06924602389335632
20705,2022-10-26,0,0.6718583106994629
20706,2022-10-26,0,0.015449132770299911
20707,2022-10-26,0,0.30683350563049316
20708,2022-10-26,0,0.1638437807559967
20709,2022-10-27,0,0.3729856610298157
20710,2022-10-27,0,0.06670388579368591
20711,2022-12-29,1,0.3817919194698334
20712,2023-01-23,0,0.012558761984109879
20713,2023-02-10,0,1.0389771461486816
20714,2022-04-19,1,0.2662823498249054
20715,2022-04-20,0,0.1256924718618393
20716,2022-04-21,1,0.1094198003411293
20717,2022-04-22,0,0.2803944945335388
20718,2022-06-01,1,0.2939738631248474
20719,2022-07-15,0,0.3061451315879822
20720,2022-07-18,1,0.009365991689264774
20721,2022-07-19,1,0.13255906105041504
20722,2022-07-20,0,0.0769072026014328
20723,2022-07-21,1,0.22483165562152863
20724,2022-07-22,0,0.1892680525779724
20725,2022-08-29,0,0.23593302071094513
20726,2022-10-14,0,0.23803983628749847
20727,2022-10-21,0,0.40787485241889954
20728,2022-10-21,1,0.31334036588668823
20729,2022-10-21,0,0.03752093389630318
20730,2022-10-21,2,-0.041365623474121094
20731,2022-10-21,0,0.5694599747657776
20732,2022-10-24,1,0.813799262046814
20733,2022-11-28,0,0.2084778994321823
20734,2022-11-28,0,0.48955610394477844
20735,2022-11-28,0,0.15687793493270874
20736,2022-12-27,0,0.04508054628968239
20737,2022-04-29,0,0.7377890348434448
20738,2022-07-29,0,0.2493773251771927
20739,2022-07-29,1,0.35791581869125366
20740,2022-07-29,0,0.7136765718460083
20741,2022-04-18,0,0.299718976020813
20742,2022-04-27,1,0.39255672693252563
20743,2022-04-28,1,0.4045599102973938
20744,2022-05-11,0,0.07884630560874939
20745,2022-03-08,0,0.41914990544319153
20746,2022-03-14,0,0.6871711611747742
20747,2022-04-22,0,0.23740504682064056
20748,2022-05-06,0,0.15744802355766296
20749,2022-05-11,0,0.46254396438598633
20750,2022-06-09,0,0.4002152979373932
