,date,stock,pred_label,confidence
16659,2022-10-17,TSLA,2,0.851298987865448
16660,2022-10-18,TSLA,1,0.9999343156814575
16661,2022-10-19,TSLA,0,0.7287951111793518
16662,2022-10-20,TSLA,0,0.9999840259552002
16663,2022-10-21,TSLA,1,0.982507050037384
16664,2022-10-24,TSLA,0,0.9994121789932251
16665,2022-10-25,TSLA,0,0.9602747559547424
16666,2022-10-26,TSLA,0,0.9532342553138733
16667,2022-10-27,TSLA,0,0.9323766827583313
16668,2022-10-28,TSLA,0,0.954471230506897
16669,2022-10-31,TSLA,1,0.9415944814682007
16670,2022-11-01,TSLA,0,0.9148720502853394
16671,2022-11-02,TSLA,2,0.7790296673774719
16672,2022-11-04,TSLA,0,0.9834790229797363
16673,2022-11-07,TSLA,0,0.9999641180038452
16674,2022-11-08,TSLA,2,0.3841197192668915
16675,2022-11-09,TSLA,0,0.9999995231628418
16676,2022-11-10,TSLA,0,0.9993185997009277
16677,2022-11-11,TSLA,0,0.8218722939491272
16678,2022-11-14,TSLA,1,0.5418382287025452
16679,2022-11-15,TSLA,2,0.8957098126411438
16680,2022-11-16,TSLA,0,0.7327194213867188
16681,2022-11-17,TSLA,0,0.6315990686416626
16682,2022-11-18,TSLA,1,0.7003206014633179
16683,2022-11-21,TSLA,0,0.9694660902023315
16684,2022-11-22,TSLA,0,0.9710860252380371
16685,2022-11-23,TSLA,1,0.5536583662033081
16686,2022-11-25,TSLA,1,0.9999681711196899
16687,2022-11-28,TSLA,0,0.9266480207443237
16688,2022-11-30,TSLA,0,0.9913119077682495
16689,2022-12-01,TSLA,0,0.6684150695800781
16690,2022-12-02,TSLA,0,0.6729723215103149
16691,2022-12-05,TSLA,0,0.8006756901741028
16692,2022-12-06,TSLA,0,0.8753759860992432
16693,2022-12-07,TSLA,1,0.6779038906097412
16694,2022-12-08,TSLA,0,0.8036437630653381
16695,2022-12-12,TSLA,0,0.9692347049713135
16696,2022-12-13,TSLA,1,0.49119848012924194
16697,2022-12-14,TSLA,0,0.5352744460105896
16698,2022-12-15,TSLA,1,0.9978967905044556
16699,2022-12-16,TSLA,0,0.5321579575538635
16700,2022-12-19,TSLA,1,0.9848902821540833
16701,2022-12-20,TSLA,0,0.9439161419868469
16702,2022-12-21,TSLA,0,0.7615648508071899
16703,2022-12-22,TSLA,0,0.9643265008926392
16704,2022-12-23,TSLA,0,0.5352744460105896
16705,2022-12-27,TSLA,2,0.5758845210075378
16706,2022-12-28,TSLA,0,0.5282686352729797
16707,2022-12-29,TSLA,0,0.8497801423072815
16708,2022-12-30,TSLA,1,0.6636720895767212
16709,2023-01-03,TSLA,0,0.9998680353164673
16710,2023-01-04,TSLA,0,0.5876551270484924
16711,2023-01-05,TSLA,1,0.9999755620956421
16712,2023-01-06,TSLA,0,0.9354614019393921
16713,2023-01-09,TSLA,0,0.9990170001983643
16714,2023-01-10,TSLA,0,0.9995480179786682
16715,2023-01-11,TSLA,0,0.9999995231628418
16716,2023-01-12,TSLA,0,0.9375529885292053
16717,2023-01-13,TSLA,1,0.9990741014480591
16718,2023-01-17,TSLA,0,0.8824805021286011
16719,2023-01-18,TSLA,1,0.5826718807220459
16720,2023-01-19,TSLA,0,0.5043290853500366
16721,2023-01-20,TSLA,2,0.8043135404586792
16722,2023-01-23,TSLA,0,0.99988853931427
16723,2023-01-24,TSLA,2,0.846804141998291
16724,2023-01-25,TSLA,1,0.9997860789299011
16725,2023-01-26,TSLA,0,0.8545883893966675
16726,2023-01-27,TSLA,1,0.5578661561012268
16727,2023-01-30,TSLA,0,0.9994124174118042
16728,2023-01-31,TSLA,1,0.9010174870491028
16729,2023-02-01,TSLA,0,0.9791164994239807
16730,2023-02-02,TSLA,1,0.4425193667411804
16731,2023-02-06,TSLA,0,0.9819568395614624
16732,2023-02-07,TSLA,0,0.7526968717575073
16733,2023-02-08,TSLA,0,0.6998065114021301
16734,2023-02-09,TSLA,0,0.9924774765968323
16735,2023-02-10,TSLA,0,0.9454525113105774
16736,2023-02-13,TSLA,0,0.6117434501647949
16737,2023-02-14,TSLA,1,0.6514553427696228
16738,2023-02-15,TSLA,2,0.9802164435386658
16739,2023-02-16,TSLA,1,0.9933078289031982
16740,2023-02-17,TSLA,0,0.9998596906661987
16741,2023-02-21,TSLA,1,0.9255439043045044
16742,2023-02-22,TSLA,0,0.9352025389671326
16743,2023-02-23,TSLA,1,0.9997995495796204
16744,2023-02-24,TSLA,2,0.9311766028404236
16745,2023-02-27,TSLA,2,0.42116019129753113
16746,2023-02-28,TSLA,0,0.9999406337738037
16747,2023-03-01,TSLA,0,0.8535614609718323
16748,2023-03-02,TSLA,2,0.6446251273155212
16749,2023-03-03,TSLA,0,0.8218722939491272
16750,2023-03-06,TSLA,2,0.7537556290626526
16751,2023-03-07,TSLA,1,0.9749366044998169
16752,2023-03-08,TSLA,0,0.9974931478500366
16753,2022-03-07,TSM,0,0.792267382144928
16754,2022-03-08,TSM,1,0.574084997177124
16755,2022-03-11,TSM,0,0.9969576597213745
16756,2022-03-16,TSM,0,0.9999845027923584
16757,2022-03-21,TSM,1,0.9999171495437622
16758,2022-03-22,TSM,0,0.7569634318351746
16759,2022-03-23,TSM,0,0.9959840774536133
16760,2022-03-25,TSM,0,0.8036437630653381
16761,2022-03-28,TSM,1,0.557343065738678
16762,2022-04-04,TSM,1,0.6326975226402283
16763,2022-04-05,TSM,1,0.9997995495796204
16764,2022-04-06,TSM,0,0.5352744460105896
16765,2022-04-08,TSM,2,0.9984459280967712
16766,2022-04-12,TSM,0,0.9987830519676208
16767,2022-04-14,TSM,1,0.662055253982544
16768,2022-04-20,TSM,1,0.9940170049667358
16769,2022-04-22,TSM,1,0.8072487115859985
16770,2022-04-25,TSM,0,0.9949648380279541
16771,2022-04-26,TSM,2,0.3846307396888733
16772,2022-04-27,TSM,1,0.9999923706054688
16773,2022-05-11,TSM,1,0.9999555349349976
16774,2022-05-23,TSM,0,0.9680203795433044
16775,2022-05-24,TSM,0,0.9493515491485596
16776,2022-05-26,TSM,0,0.9878833889961243
16777,2022-05-31,TSM,0,0.9722265601158142
16778,2022-06-06,TSM,1,0.5873162746429443
16779,2022-06-07,TSM,0,0.7331855893135071
16780,2022-06-08,TSM,1,0.9010174870491028
16781,2022-06-09,TSM,0,0.9999533891677856
16782,2022-06-10,TSM,0,0.525613009929657
16783,2022-06-13,TSM,0,0.5352744460105896
16784,2022-06-16,TSM,0,0.8611927628517151
16785,2022-06-24,TSM,0,0.9998650550842285
16786,2022-06-27,TSM,1,0.847835123538971
16787,2022-06-29,TSM,0,0.5707018971443176
16788,2022-06-30,TSM,1,0.7430636286735535
16789,2022-07-01,TSM,1,0.5396499633789062
16790,2022-07-05,TSM,1,0.9985694885253906
16791,2022-07-06,TSM,0,0.9910531640052795
16792,2022-07-07,TSM,1,0.8329887390136719
16793,2022-07-08,TSM,1,0.5126517415046692
16794,2022-07-11,TSM,0,0.41679808497428894
16795,2022-07-12,TSM,1,0.8438109159469604
16796,2022-07-13,TSM,1,0.9927321076393127
16797,2022-07-14,TSM,0,0.5322845578193665
16798,2022-07-18,TSM,1,0.7888217568397522
16799,2022-07-19,TSM,0,0.6159474849700928
16800,2022-07-20,TSM,0,0.9995098114013672
16801,2022-07-21,TSM,0,0.5331419110298157
16802,2022-07-22,TSM,1,0.5654922127723694
16803,2022-07-25,TSM,0,0.9999995231628418
16804,2022-07-26,TSM,1,0.6111590266227722
16805,2022-07-28,TSM,0,0.9563770890235901
16806,2022-07-29,TSM,0,0.9904624819755554
16807,2022-08-02,TSM,0,0.6532132029533386
16808,2022-08-04,TSM,0,0.9999995231628418
16809,2022-08-05,TSM,0,0.9937341809272766
16810,2022-08-08,TSM,0,0.9998416900634766
16811,2022-08-12,TSM,0,0.9999992847442627
16812,2022-08-18,TSM,0,0.9080262780189514
16813,2022-08-19,TSM,0,0.9999210834503174
16814,2022-08-22,TSM,2,0.601669192314148
16815,2022-08-23,TSM,0,0.9999994039535522
16816,2022-08-30,TSM,0,0.5519446134567261
16817,2022-09-13,TSM,1,0.9999873638153076
16818,2022-09-14,TSM,0,0.9860709309577942
16819,2022-09-15,TSM,1,0.9974164962768555
16820,2022-09-19,TSM,0,0.9721564650535583
16821,2022-09-30,TSM,0,0.9716697931289673
16822,2022-10-05,TSM,1,0.999262273311615
16823,2022-10-07,TSM,0,0.7331070899963379
16824,2022-10-10,TSM,0,0.6553384065628052
16825,2022-10-11,TSM,2,0.8896159529685974
16826,2022-10-12,TSM,1,0.9659885764122009
16827,2022-10-13,TSM,0,0.9996360540390015
16828,2022-10-14,TSM,1,0.9980858564376831
16829,2022-10-20,TSM,0,0.9887407422065735
16830,2022-10-24,TSM,1,0.666275680065155
16831,2022-10-25,TSM,1,0.5446390509605408
16832,2022-11-03,TSM,1,0.8371284604072571
16833,2022-11-09,TSM,0,0.9999852180480957
16834,2022-11-10,TSM,1,0.8153271079063416
16835,2022-11-11,TSM,1,0.9999676942825317
16836,2022-11-14,TSM,0,0.9905480742454529
16837,2022-11-15,TSM,1,0.9010174870491028
16838,2022-11-16,TSM,1,0.9746907949447632
16839,2022-11-18,TSM,0,0.6734879016876221
16840,2022-11-21,TSM,0,0.516165554523468
16841,2022-11-22,TSM,0,0.7005057334899902
16842,2022-12-01,TSM,1,0.9451960325241089
16843,2022-12-05,TSM,0,0.5876551270484924
16844,2022-12-06,TSM,0,0.9870617985725403
16845,2022-12-07,TSM,0,0.863304853439331
16846,2022-12-09,TSM,2,0.9871816635131836
16847,2022-12-13,TSM,1,0.8274911642074585
16848,2022-12-16,TSM,2,0.8763746023178101
16849,2022-12-29,TSM,0,0.9917547702789307
16850,2023-01-03,TSM,1,0.7117934226989746
16851,2023-01-04,TSM,1,0.9999967813491821
16852,2023-01-10,TSM,0,0.9617270231246948
16853,2023-01-12,TSM,0,0.9990904331207275
16854,2023-01-13,TSM,0,0.8256667256355286
16855,2023-01-24,TSM,2,0.8737182021141052
16856,2023-02-13,TSM,0,0.929329514503479
16857,2023-02-14,TSM,0,0.6387009620666504
16858,2023-02-23,TSM,0,0.9999406337738037
16859,2023-02-24,TSM,0,0.9975048899650574
16860,2023-02-27,TSM,0,0.9999992847442627
16861,2023-03-06,TSM,1,0.8604788780212402
16862,2023-03-08,TSM,1,0.9993756413459778
16863,2022-03-22,TSN,0,0.999998927116394
16864,2022-05-02,TSN,2,0.5582355856895447
16865,2022-05-04,TSN,0,0.9352635741233826
16866,2022-05-05,TSN,0,0.616809606552124
16867,2022-05-06,TSN,1,0.9999755620956421
16868,2022-05-09,TSN,2,0.9993040561676025
16869,2022-08-01,TSN,0,0.9999681711196899
16870,2022-08-02,TSN,0,0.461914986371994
16871,2022-08-04,TSN,0,0.870011568069458
16872,2022-08-05,TSN,0,0.9996579885482788
16873,2022-08-08,TSN,1,0.7827216386795044
16874,2022-08-09,TSN,1,0.9129766225814819
16875,2022-08-30,TSN,2,0.3876054286956787
16876,2022-09-28,TSN,0,0.5432130694389343
16877,2022-03-04,TTC,0,0.9971913695335388
16878,2022-03-07,TTC,1,0.8000226020812988
16879,2022-04-28,TTC,0,0.9995623230934143
16880,2022-05-06,TTC,0,0.9883506298065186
16881,2022-07-12,TTD,1,0.9999755620956421
16882,2022-07-14,TTD,0,0.8346680998802185
16883,2022-07-15,TTD,1,0.9999755620956421
16884,2022-07-29,TTD,0,0.5053269267082214
16885,2022-08-04,TTD,1,0.8647975325584412
16886,2022-08-10,TTD,0,0.9998732805252075
16887,2022-08-15,TTD,0,0.9831057190895081
16888,2022-10-05,TTD,1,0.49427250027656555
16889,2022-11-10,TTD,0,0.7302854657173157
16890,2022-11-11,TTD,0,0.9999995231628418
16891,2022-12-16,TTD,0,0.7806803584098816
16892,2023-02-16,TTD,0,0.5012601017951965
16893,2023-03-02,TTD,1,0.8842682242393494
16894,2022-04-25,TTNP,2,0.4649648368358612
16895,2022-04-28,TTNP,1,0.9999935626983643
16896,2022-05-19,TTNP,0,0.9454082250595093
16897,2022-04-01,TTOO,2,0.9943782687187195
16898,2022-05-06,TTOO,0,0.9375658631324768
16899,2022-05-11,TTOO,1,0.9905447959899902
16900,2022-06-13,TTOO,0,0.9951649904251099
16901,2022-06-14,TTOO,0,0.9166616201400757
16902,2022-08-11,TTOO,0,0.5785782933235168
16903,2022-08-12,TTOO,0,0.9962737560272217
16904,2022-08-16,TTOO,1,0.9905447959899902
16905,2022-08-17,TTOO,0,0.5741867423057556
16906,2022-10-13,TTOO,1,0.9999923706054688
16907,2022-10-14,TTOO,0,0.8502488732337952
16908,2022-03-08,TTWO,1,0.9998725652694702
16909,2022-03-11,TTWO,0,0.9999585151672363
16910,2022-04-27,TTWO,2,0.8800529837608337
16911,2022-04-28,TTWO,1,0.9999755620956421
16912,2022-05-09,TTWO,1,0.9834866523742676
16913,2022-05-10,TTWO,1,0.5246502161026001
16914,2022-05-11,TTWO,1,0.9905447959899902
16915,2022-05-12,TTWO,0,0.7766083478927612
16916,2022-05-13,TTWO,0,0.6227724552154541
16917,2022-05-17,TTWO,0,0.8903877139091492
16918,2022-06-17,TTWO,0,0.8999062776565552
16919,2022-06-30,TTWO,1,0.8309189677238464
16920,2022-08-08,TTWO,0,0.9943670630455017
16921,2022-08-09,TTWO,1,0.9905447959899902
16922,2022-08-17,TTWO,0,0.9975838661193848
16923,2022-09-19,TTWO,1,0.6689184308052063
16924,2022-09-20,TTWO,1,0.9973626732826233
16925,2022-10-03,TTWO,2,0.9993938207626343
16926,2022-10-14,TTWO,0,0.9971302151679993
16927,2022-10-24,TTWO,0,0.8595566153526306
16928,2022-10-28,TTWO,0,0.9999995231628418
16929,2022-11-01,TTWO,1,0.9905447959899902
16930,2022-11-07,TTWO,0,0.999903678894043
16931,2022-11-08,TTWO,2,0.9886117577552795
16932,2022-11-09,TTWO,1,0.5918731093406677
16933,2022-11-23,TTWO,2,0.7255218029022217
16934,2022-12-06,TTWO,0,0.8008078336715698
16935,2022-12-12,TTWO,0,0.9204555749893188
16936,2022-12-13,TTWO,1,0.7804129719734192
16937,2022-12-16,TTWO,0,0.6601409912109375
16938,2023-02-06,TTWO,1,0.9999960660934448
16939,2023-02-07,TTWO,0,0.6693772673606873
16940,2023-02-13,TTWO,0,0.936690092086792
16941,2023-03-02,TTWO,0,0.999573290348053
16942,2022-04-28,TW,1,0.5613337159156799
16943,2022-03-03,TWI,0,0.5811834931373596
16944,2022-03-03,TWLO,1,0.9680711030960083
16945,2022-03-07,TWLO,0,0.9881436228752136
16946,2022-03-08,TWLO,0,0.6159474849700928
16947,2022-03-14,TWLO,1,0.9862748384475708
16948,2022-03-17,TWLO,0,0.9999994039535522
16949,2022-04-26,TWLO,0,0.7331070899963379
16950,2022-05-06,TWLO,1,0.9999923706054688
16951,2022-06-09,TWLO,0,0.9998608827590942
16952,2022-07-26,TWLO,2,0.999103844165802
16953,2022-08-09,TWLO,0,0.8449546694755554
16954,2022-08-15,TWLO,1,0.5049407482147217
16955,2022-08-26,TWLO,1,0.9905447959899902
16956,2022-08-30,TWLO,0,0.5352744460105896
16957,2022-09-14,TWLO,0,0.9788587689399719
16958,2022-10-19,TWLO,0,0.6254714727401733
16959,2022-11-04,TWLO,1,0.9973626732826233
16960,2023-02-16,TWLO,1,0.9254859089851379
16961,2022-03-08,TWST,0,0.5352744460105896
16962,2022-04-21,TWST,1,0.9276199340820312
16963,2022-04-26,TWST,0,0.950975239276886
16964,2022-04-27,TWST,0,0.974079966545105
16965,2022-06-13,TWST,1,0.9998730421066284
16966,2022-06-14,TWST,2,0.8403995037078857
16967,2022-08-30,TWST,2,0.5561745762825012
16968,2022-04-26,TX,0,0.9383445382118225
16969,2022-07-05,TX,1,0.6870127320289612
16970,2022-07-14,TX,0,0.9999995231628418
16971,2022-07-22,TX,1,0.999985933303833
16972,2022-08-02,TX,0,0.9999995231628418
16973,2022-03-08,TXG,0,0.9999992847442627
16974,2022-03-14,TXG,2,0.7594662308692932
16975,2022-04-25,TXG,1,0.9974167346954346
16976,2022-04-26,TXG,0,0.8439791202545166
16977,2022-04-28,TXG,0,0.8968708515167236
16978,2022-05-06,TXG,1,0.7748515605926514
16979,2022-05-11,TXG,0,0.9999839067459106
16980,2022-06-13,TXG,0,0.5352744460105896
16981,2022-06-14,TXG,0,0.6876183152198792
16982,2022-07-15,TXG,0,0.861844003200531
16983,2022-07-18,TXG,0,0.9999995231628418
16984,2022-08-29,TXG,0,0.9999995231628418
16985,2022-08-30,TXG,0,0.9031557440757751
16986,2022-05-17,TXMD,1,0.9999854564666748
16987,2022-05-18,TXMD,0,0.5352744460105896
16988,2022-06-01,TXMD,0,0.9999995231628418
16989,2022-08-01,TXMD,0,0.9834835529327393
16990,2022-03-22,TXN,1,0.557885468006134
16991,2022-04-20,TXN,0,0.9999397993087769
16992,2022-04-21,TXN,1,0.6353112459182739
16993,2022-04-22,TXN,0,0.6734879016876221
16994,2022-04-26,TXN,2,0.9768392443656921
16995,2022-04-27,TXN,0,0.7326191663742065
16996,2022-06-10,TXN,0,0.9135452508926392
16997,2022-06-13,TXN,0,0.9975334405899048
16998,2022-07-01,TXN,0,0.9999995231628418
16999,2022-07-08,TXN,1,0.4161683917045593
17000,2022-07-25,TXN,1,0.9984472393989563
17001,2022-07-26,TXN,0,0.8802927732467651
17002,2022-07-27,TXN,0,0.9934332370758057
17003,2022-10-03,TXN,0,0.658082902431488
17004,2022-10-25,TXN,0,0.9536327719688416
17005,2022-10-26,TXN,0,0.8611927628517151
17006,2023-01-23,TXN,0,0.9671785831451416
17007,2023-01-24,TXN,1,0.6655826568603516
17008,2023-01-25,TXN,2,0.8043135404586792
17009,2022-03-08,TXRH,0,0.9955500364303589
17010,2022-07-19,TXRH,1,0.9999923706054688
17011,2022-07-28,TXRH,1,0.7188727259635925
17012,2022-04-28,TXT,1,0.7793814539909363
17013,2022-07-28,TXT,1,0.8509159088134766
17014,2022-12-01,TXT,0,0.9493515491485596
17015,2022-12-15,TXT,2,0.9960430860519409
17016,2022-04-25,TYL,2,0.851298987865448
17017,2022-04-27,TYL,2,0.7878003716468811
17018,2022-05-06,TYL,0,0.9981423616409302
17019,2022-07-27,TYL,0,0.9948432445526123
17020,2022-03-04,TZOO,0,0.9075969457626343
17021,2022-03-14,TZOO,1,0.9554668068885803
17022,2022-03-16,TZOO,0,0.5352744460105896
17023,2022-04-26,TZOO,0,0.9999897480010986
17024,2022-07-27,TZOO,0,0.5107864737510681
17025,2022-03-07,UA,1,0.9905447959899902
17026,2022-03-08,UA,0,0.9996919631958008
17027,2022-03-15,UA,0,0.9987465143203735
17028,2022-04-19,UA,0,0.9995226860046387
17029,2022-05-06,UA,0,0.9832279682159424
17030,2022-05-18,UA,0,0.41679808497428894
17031,2022-05-19,UA,1,0.9084243774414062
17032,2022-05-20,UA,0,0.9754635691642761
17033,2022-06-22,UA,0,0.9999992847442627
17034,2022-06-29,UA,0,0.9998242259025574
17035,2022-06-30,UA,2,0.9993532299995422
17036,2022-07-06,UA,0,0.9991862177848816
17037,2022-07-13,UA,0,0.9994034767150879
17038,2022-08-05,UA,0,0.9996912479400635
17039,2022-09-30,UA,0,0.5881170630455017
17040,2022-10-14,UA,2,0.7406562566757202
17041,2022-11-01,UA,0,0.9999840259552002
17042,2022-03-07,UAA,0,0.8884879350662231
17043,2022-03-08,UAA,1,0.9905447959899902
17044,2022-03-15,UAA,0,0.9994879961013794
17045,2022-04-19,UAA,0,0.9942188262939453
17046,2022-05-06,UAA,0,0.5352744460105896
17047,2022-05-11,UAA,0,0.9296193718910217
17048,2022-05-18,UAA,1,0.9999719858169556
17049,2022-05-19,UAA,0,0.7014405131340027
17050,2022-05-24,UAA,0,0.9577478766441345
17051,2022-06-22,UAA,1,0.9129766225814819
17052,2022-06-30,UAA,2,0.7692242860794067
17053,2022-07-06,UAA,1,0.5794395804405212
17054,2022-08-05,UAA,0,0.9696369767189026
17055,2022-10-03,UAA,0,0.9432185888290405
17056,2022-11-01,UAA,1,0.6520935893058777
17057,2022-12-22,UAA,1,0.9632090926170349
17058,2022-03-04,UAL,0,0.9904360175132751
17059,2022-03-07,UAL,0,0.9999995231628418
17060,2022-03-08,UAL,0,0.963181734085083
17061,2022-03-10,UAL,0,0.8242741823196411
17062,2022-03-31,UAL,1,0.9998241066932678
17063,2022-04-19,UAL,0,0.9999992847442627
17064,2022-04-20,UAL,0,0.9967489242553711
17065,2022-04-21,UAL,1,0.9999686479568481
17066,2022-04-22,UAL,1,0.970109760761261
17067,2022-04-26,UAL,0,0.6184895634651184
17068,2022-04-28,UAL,0,0.9999120235443115
17069,2022-05-04,UAL,2,0.5689368844032288
17070,2022-05-17,UAL,1,0.9999755620956421
17071,2022-06-02,UAL,0,0.9755724668502808
17072,2022-06-08,UAL,0,0.5352744460105896
17073,2022-06-23,UAL,1,0.930168867111206
17074,2022-06-27,UAL,1,0.9945806860923767
17075,2022-07-12,UAL,1,0.640710175037384
17076,2022-07-13,UAL,0,0.9964786171913147
17077,2022-07-14,UAL,1,0.9999854564666748
17078,2022-07-21,UAL,0,0.820548951625824
17079,2022-08-08,UAL,1,0.5747230648994446
17080,2022-08-09,UAL,2,0.9938941597938538
17081,2022-09-07,UAL,1,0.9746907949447632
17082,2022-10-11,UAL,2,0.6698158383369446
17083,2022-10-14,UAL,0,0.989133894443512
17084,2022-10-17,UAL,0,0.5583095550537109
17085,2022-10-18,UAL,0,0.9904590845108032
17086,2022-10-20,UAL,2,0.9440199732780457
17087,2022-10-21,UAL,0,0.7327194213867188
17088,2022-10-24,UAL,0,0.9996647834777832
17089,2022-11-08,UAL,1,0.9999974966049194
17090,2022-12-09,UAL,1,0.9998157620429993
17091,2022-12-13,UAL,2,0.6834023594856262
17092,2022-12-14,UAL,0,0.9940007328987122
17093,2022-12-19,UAL,0,0.9976602792739868
17094,2022-12-22,UAL,0,0.9999406337738037
17095,2022-12-23,UAL,0,0.7824743390083313
17096,2023-01-10,UAL,1,0.5281973481178284
17097,2023-01-11,UAL,0,0.9999980926513672
17098,2023-01-17,UAL,1,0.5928822159767151
17099,2023-01-20,UAL,1,0.9973626732826233
17100,2022-03-07,UBER,1,0.9905447959899902
17101,2022-03-08,UBER,2,0.9990637898445129
17102,2022-03-11,UBER,0,0.9999992847442627
17103,2022-03-17,UBER,0,0.7723175883293152
17104,2022-03-25,UBER,0,0.8957456946372986
17105,2022-03-28,UBER,0,0.9999995231628418
17106,2022-03-30,UBER,2,0.5124489665031433
17107,2022-04-06,UBER,0,0.9992542862892151
17108,2022-04-11,UBER,0,0.9899033308029175
17109,2022-04-19,UBER,0,0.5563024282455444
17110,2022-04-26,UBER,0,0.4476928412914276
17111,2022-05-04,UBER,1,0.9999395608901978
17112,2022-05-06,UBER,0,0.9996664524078369
17113,2022-05-10,UBER,2,0.9964991807937622
17114,2022-05-11,UBER,1,0.9985937476158142
17115,2022-05-12,UBER,1,0.49900171160697937
17116,2022-05-17,UBER,0,0.9276828169822693
17117,2022-05-18,UBER,1,0.5609695911407471
17118,2022-05-19,UBER,1,0.9999755620956421
17119,2022-05-25,UBER,0,0.9726449251174927
17120,2022-06-06,UBER,1,0.9568461775779724
17121,2022-06-14,UBER,1,0.9865650534629822
17122,2022-06-23,UBER,2,0.9975661039352417
17123,2022-06-30,UBER,0,0.9979504942893982
17124,2022-07-19,UBER,0,0.6952309608459473
17125,2022-07-25,UBER,0,0.45513981580734253
17126,2022-07-29,UBER,1,0.5792945027351379
17127,2022-08-01,UBER,1,0.9963468909263611
17128,2022-08-02,UBER,1,0.9988935589790344
17129,2022-08-03,UBER,1,0.9997995495796204
17130,2022-08-24,UBER,0,0.5330883264541626
17131,2022-09-01,UBER,0,0.9999995231628418
17132,2022-09-07,UBER,0,0.6159474849700928
17133,2022-09-13,UBER,1,0.6029497981071472
17134,2022-09-16,UBER,2,0.9952406883239746
17135,2022-09-19,UBER,1,0.9999908208847046
17136,2022-09-20,UBER,1,0.582408607006073
17137,2022-09-21,UBER,1,0.9998388290405273
17138,2022-09-27,UBER,0,0.9926490187644958
17139,2022-09-28,UBER,0,0.9959965944290161
17140,2022-09-30,UBER,1,0.9999755620956421
17141,2022-10-03,UBER,2,0.631894052028656
17142,2022-10-06,UBER,0,0.9458310604095459
17143,2022-10-10,UBER,1,0.9806734323501587
17144,2022-10-11,UBER,1,0.9825180172920227
17145,2022-10-12,UBER,0,0.984204113483429
17146,2022-11-01,UBER,0,0.5457000136375427
17147,2022-11-02,UBER,1,0.752406656742096
17148,2022-11-11,UBER,1,0.9973626732826233
17149,2022-11-16,UBER,0,0.9999992847442627
17150,2022-11-21,UBER,1,0.9905447959899902
17151,2022-11-23,UBER,0,0.9438721537590027
17152,2022-12-06,UBER,0,0.5171099305152893
17153,2022-12-12,UBER,0,0.5963211059570312
17154,2022-12-13,UBER,1,0.6686603426933289
17155,2022-12-20,UBER,1,0.9445277452468872
17156,2022-12-28,UBER,1,0.6232602000236511
17157,2022-12-29,UBER,1,0.9999692440032959
17158,2023-01-11,UBER,0,0.6297913789749146
17159,2023-01-12,UBER,1,0.9999923706054688
17160,2023-01-13,UBER,0,0.9990413784980774
17161,2023-01-20,UBER,1,0.9966747760772705
17162,2023-01-24,UBER,0,0.43300488591194153
17163,2023-01-26,UBER,0,0.9999992847442627
17164,2023-02-01,UBER,0,0.9854016304016113
17165,2023-02-06,UBER,0,0.5508005023002625
17166,2023-02-08,UBER,0,0.989791214466095
17167,2023-02-09,UBER,1,0.9905447959899902
17168,2023-02-10,UBER,0,0.9993929862976074
17169,2022-03-16,UBS,1,0.7282580137252808
17170,2022-03-25,UBS,1,0.9999755620956421
17171,2022-04-20,UBS,0,0.5857592821121216
17172,2022-04-22,UBS,2,0.6440625786781311
17173,2022-04-26,UBS,0,0.794245183467865
17174,2022-05-23,UBS,1,0.7422112822532654
17175,2022-05-25,UBS,0,0.9554216861724854
17176,2022-07-26,UBS,0,0.5014014840126038
17177,2022-07-27,UBS,2,0.5909985899925232
17178,2022-08-03,UBS,1,0.8414924144744873
17179,2022-09-09,UBS,1,0.5992476940155029
17180,2022-09-13,UBS,0,0.5042791962623596
17181,2022-09-28,UBS,2,0.863318145275116
17182,2022-10-20,UBS,0,0.9942065477371216
17183,2022-10-21,UBS,1,0.9999957084655762
17184,2022-10-25,UBS,1,0.6679617166519165
17185,2023-01-04,UBS,0,0.5479861497879028
17186,2022-03-08,UCTT,1,0.9991482496261597
17187,2022-04-27,UCTT,0,0.6998270153999329
17188,2022-06-13,UCTT,0,0.9974818825721741
17189,2022-07-05,UCTT,0,0.5352744460105896
17190,2022-04-21,UFPI,0,0.9890025854110718
17191,2022-06-22,UFPI,0,0.9344298839569092
17192,2022-03-04,UGI,1,0.5967168807983398
17193,2022-03-07,UGI,0,0.9999995231628418
17194,2022-04-25,UHS,0,0.8196688294410706
17195,2022-06-10,UHS,0,0.9999992847442627
17196,2022-06-13,UHS,0,0.9970550537109375
17197,2022-06-14,UHS,0,0.9948373436927795
17198,2022-07-14,UHS,2,0.6774365901947021
17199,2022-10-26,UHS,1,0.9985679388046265
17200,2022-04-27,UIS,2,0.988068163394928
17201,2022-05-06,UIS,2,0.9761661887168884
17202,2022-05-25,UIS,1,0.7826443314552307
17203,2022-08-09,UIS,1,0.8438863158226013
17204,2022-08-22,UIS,0,0.5408962368965149
17205,2022-03-07,UL,0,0.9826831817626953
17206,2022-03-08,UL,2,0.48204025626182556
17207,2022-03-09,UL,0,0.9853538274765015
17208,2022-03-10,UL,0,0.8914197087287903
17209,2022-04-25,UL,0,0.8339535593986511
17210,2022-04-26,UL,2,0.4483257234096527
17211,2022-05-31,UL,0,0.9935012459754944
17212,2022-06-08,UL,1,0.6168678998947144
17213,2022-06-30,UL,0,0.9480456113815308
