,date,stock,pred_label,confidence
14337,2022-11-07,RTX,1,0.4528557360172272
14338,2022-11-30,RTX,0,0.7517548203468323
14339,2022-12-01,RTX,0,0.7608638405799866
14340,2022-12-15,RTX,2,0.9994856119155884
14341,2022-12-30,RTX,0,0.8824805021286011
14342,2023-01-11,RTX,0,0.9988455772399902
14343,2023-01-13,RTX,0,0.8391176462173462
14344,2022-11-03,RUN,1,0.7878832817077637
14345,2022-06-13,RVNC,0,0.7480225563049316
14346,2022-06-14,RVNC,0,0.9553831219673157
14347,2022-08-31,RVNC,0,0.8906978368759155
14348,2022-09-30,RVNC,1,0.9997169375419617
14349,2022-03-04,RYAAY,0,0.6436927914619446
14350,2022-03-07,RYAAY,2,0.5098446011543274
14351,2022-05-16,RYAAY,1,0.673775851726532
14352,2022-06-13,RYAAY,0,0.7523157000541687
14353,2022-06-14,RYAAY,0,0.9999995231628418
14354,2022-06-30,RYAAY,0,0.9954173564910889
14355,2022-07-25,RYAAY,1,0.9818297624588013
14356,2022-12-20,RYAAY,1,0.706774115562439
14357,2022-05-31,RYTM,0,0.6159474849700928
14358,2022-06-13,RYTM,1,0.8546515107154846
14359,2022-07-12,RYTM,1,0.5240426063537598
14360,2022-07-13,RYTM,1,0.9999755620956421
14361,2022-07-18,RYTM,0,0.959556519985199
14362,2022-03-14,S,0,0.8753759860992432
14363,2022-05-06,S,0,0.5811834931373596
14364,2022-07-25,S,1,0.7664867043495178
14365,2022-07-27,S,1,0.5977346301078796
14366,2022-11-28,S,0,0.9886493682861328
14367,2022-12-06,S,0,0.974367082118988
14368,2022-12-07,S,1,0.5248127579689026
14369,2023-01-05,S,0,0.9779941439628601
14370,2023-02-14,S,1,0.5315074920654297
14371,2022-03-04,SAFE,0,0.999920129776001
14372,2022-03-07,SAFE,2,0.631894052028656
14373,2022-03-14,SAFE,0,0.9999988079071045
14374,2022-04-18,SAFE,1,0.9301967024803162
14375,2022-04-21,SAFE,0,0.9118306636810303
14376,2022-04-25,SAFE,0,0.7442856431007385
14377,2022-04-26,SAFE,0,0.5583095550537109
14378,2022-04-28,SAFE,0,0.7481314539909363
14379,2022-06-10,SAFE,0,0.9998680353164673
14380,2022-06-13,SAFE,0,0.9803749918937683
14381,2022-06-14,SAFE,0,0.9558408856391907
14382,2022-05-02,SAGE,0,0.9999988079071045
14383,2022-05-06,SAGE,1,0.9848902821540833
14384,2022-04-01,SAH,0,0.9908202290534973
14385,2022-04-28,SAH,0,0.9999995231628418
14386,2022-07-14,SAH,2,0.8354556560516357
14387,2022-07-28,SAH,0,0.9304198622703552
14388,2022-05-18,SAIA,1,0.9999957084655762
14389,2022-07-27,SAIA,0,0.7351190447807312
14390,2022-04-21,SAM,0,0.614670991897583
14391,2022-04-22,SAM,1,0.5931457877159119
14392,2022-06-13,SAM,0,0.6242892146110535
14393,2022-07-21,SAM,0,0.810056746006012
14394,2022-08-12,SAM,0,0.9959944486618042
14395,2022-10-17,SAM,1,0.5220339298248291
14396,2022-10-21,SAM,1,0.5579447150230408
14397,2022-03-07,SAN,0,0.9999953508377075
14398,2022-06-17,SAN,0,0.872259795665741
14399,2022-07-05,SAN,1,0.6606272459030151
14400,2022-07-06,SAN,0,0.9952566027641296
14401,2022-07-13,SAN,0,0.5200046896934509
14402,2022-07-14,SAN,1,0.8390220403671265
14403,2022-03-03,SAP,0,0.5352744460105896
14404,2022-03-04,SAP,0,0.6159474849700928
14405,2022-03-08,SAP,0,0.40630006790161133
14406,2022-04-22,SAP,1,0.9996480941772461
14407,2022-04-25,SAP,0,0.997958779335022
14408,2022-04-26,SAP,0,0.918755292892456
14409,2022-05-04,SAP,1,0.6617672443389893
14410,2022-05-06,SAP,1,0.5170996785163879
14411,2022-06-13,SAP,0,0.989133894443512
14412,2022-06-30,SAP,1,0.9999957084655762
14413,2022-07-05,SAP,1,0.9999080896377563
14414,2022-07-13,SAP,0,0.5134792327880859
14415,2022-07-21,SAP,0,0.6567895412445068
14416,2022-07-22,SAP,1,0.9435481429100037
14417,2022-10-24,SAP,1,0.7898533940315247
14418,2022-10-25,SAP,0,0.9999474287033081
14419,2022-11-17,SAP,1,0.9356377124786377
14420,2022-11-21,SAP,0,0.5461273789405823
14421,2022-12-29,SAP,1,0.9987609386444092
14422,2023-01-26,SAP,1,0.5298226475715637
14423,2022-04-18,SAVA,1,0.999262273311615
14424,2022-04-19,SAVA,1,0.6691647171974182
14425,2022-07-27,SAVA,0,0.8504285216331482
14426,2022-07-28,SAVA,1,0.8897363543510437
14427,2022-08-17,SAVA,0,0.9999995231628418
14428,2022-08-29,SAVA,0,0.9808365106582642
14429,2022-09-30,SAVA,1,0.9938297867774963
14430,2022-12-07,SAVA,1,0.9905447959899902
14431,2023-01-24,SAVA,0,0.99956876039505
14432,2022-03-08,SAVE,0,0.9999356269836426
14433,2022-04-07,SAVE,0,0.5016881227493286
14434,2022-04-08,SAVE,0,0.9999988079071045
14435,2022-04-19,SAVE,2,0.6480841040611267
14436,2022-05-04,SAVE,0,0.9999992847442627
14437,2022-05-16,SAVE,1,0.5873162746429443
14438,2022-06-03,SAVE,0,0.9924037456512451
14439,2022-06-21,SAVE,0,0.6359372138977051
14440,2022-06-28,SAVE,0,0.8196688294410706
14441,2022-06-30,SAVE,0,0.8514727354049683
14442,2022-07-28,SAVE,1,0.9999755620956421
14443,2022-07-29,SAVE,0,0.999510645866394
14444,2022-11-08,SAVE,0,0.9999995231628418
14445,2022-04-25,SBAC,2,0.6572684645652771
14446,2022-03-10,SBGI,0,0.7331070899963379
14447,2022-04-28,SBGI,1,0.6105301380157471
14448,2022-06-10,SBGI,1,0.9905447959899902
14449,2022-06-13,SBGI,0,0.9754745364189148
14450,2022-06-14,SBGI,1,0.9999755620956421
14451,2022-09-23,SBGI,1,0.8537772297859192
14452,2022-09-27,SBGI,0,0.9999995231628418
14453,2022-10-04,SBGI,0,0.9920580983161926
14454,2022-10-24,SBGI,1,0.6659674048423767
14455,2023-01-24,SBGI,1,0.5446390509605408
14456,2022-04-27,SBH,0,0.9955500364303589
14457,2022-04-19,SBNY,0,0.9740711450576782
14458,2022-06-13,SBNY,1,0.9917905330657959
14459,2022-07-19,SBNY,0,0.9923958778381348
14460,2022-07-20,SBNY,2,0.9979979395866394
14461,2022-10-05,SBNY,0,0.6465966701507568
14462,2022-03-02,SBUX,1,0.5237002968788147
14463,2022-03-07,SBUX,0,0.8516424894332886
14464,2022-03-08,SBUX,0,0.5886741876602173
14465,2022-03-14,SBUX,0,0.83756422996521
14466,2022-03-16,SBUX,1,0.7675650715827942
14467,2022-04-04,SBUX,1,0.9905447959899902
14468,2022-04-06,SBUX,0,0.7485883235931396
14469,2022-04-14,SBUX,0,0.9999995231628418
14470,2022-04-19,SBUX,0,0.6652979254722595
14471,2022-04-22,SBUX,1,0.40974709391593933
14472,2022-04-26,SBUX,1,0.9999923706054688
14473,2022-04-27,SBUX,2,0.8572913408279419
14474,2022-05-04,SBUX,1,0.8224254250526428
14475,2022-05-06,SBUX,2,0.9992029070854187
14476,2022-05-11,SBUX,2,0.9991078972816467
14477,2022-05-13,SBUX,0,0.8993015289306641
14478,2022-05-16,SBUX,0,0.7516293525695801
14479,2022-05-23,SBUX,0,0.9976770281791687
14480,2022-05-24,SBUX,0,0.9998698234558105
14481,2022-05-25,SBUX,1,0.9905447959899902
14482,2022-06-06,SBUX,1,0.6825911402702332
14483,2022-06-23,SBUX,0,0.5591581463813782
14484,2022-06-24,SBUX,0,0.5352744460105896
14485,2022-06-29,SBUX,0,0.9571766257286072
14486,2022-07-01,SBUX,0,0.8824805021286011
14487,2022-07-05,SBUX,0,0.6188027858734131
14488,2022-07-18,SBUX,0,0.7331070899963379
14489,2022-07-26,SBUX,0,0.9946804642677307
14490,2022-07-27,SBUX,1,0.9995490908622742
14491,2022-07-28,SBUX,0,0.6896652579307556
14492,2022-07-29,SBUX,1,0.5160550475120544
14493,2022-08-01,SBUX,0,0.7480657696723938
14494,2022-08-02,SBUX,0,0.8980733752250671
14495,2022-08-03,SBUX,0,0.9525049328804016
14496,2022-08-16,SBUX,2,0.9988988637924194
14497,2022-08-19,SBUX,1,0.9999755620956421
14498,2022-08-24,SBUX,0,0.8087576031684875
14499,2022-09-01,SBUX,0,0.47006821632385254
14500,2022-09-08,SBUX,0,0.9350138902664185
14501,2022-09-13,SBUX,0,0.5452170968055725
14502,2022-09-14,SBUX,0,0.6159474849700928
14503,2022-09-22,SBUX,0,0.6159474849700928
14504,2022-10-18,SBUX,1,0.835076630115509
14505,2022-10-19,SBUX,0,0.575630247592926
14506,2022-10-28,SBUX,1,0.999359667301178
14507,2022-10-31,SBUX,0,0.5793355703353882
14508,2022-11-03,SBUX,0,0.9969756603240967
14509,2022-11-07,SBUX,1,0.8815802335739136
14510,2022-11-29,SBUX,0,0.9999244213104248
14511,2022-12-30,SBUX,1,0.9999741315841675
14512,2023-01-04,SBUX,1,0.9587244391441345
14513,2023-01-05,SBUX,0,0.987636148929596
14514,2023-01-12,SBUX,0,0.9996345043182373
14515,2023-01-17,SBUX,0,0.5352744460105896
14516,2023-01-19,SBUX,1,0.9999864101409912
14517,2023-01-31,SBUX,1,0.8703516721725464
14518,2023-02-02,SBUX,0,0.7412996292114258
14519,2023-02-17,SBUX,0,0.8519279956817627
14520,2023-02-21,SBUX,1,0.9999755620956421
14521,2022-06-22,SCCO,0,0.9563312530517578
14522,2022-07-14,SCCO,0,0.978074312210083
14523,2022-06-22,SCHN,0,0.906916618347168
14524,2022-06-30,SCHN,0,0.7351522445678711
14525,2022-07-05,SCHN,1,0.9999854564666748
14526,2022-04-18,SCHW,1,0.560592532157898
14527,2022-04-19,SCHW,0,0.7327194213867188
14528,2022-06-13,SCHW,1,0.9999755620956421
14529,2022-07-18,SCHW,1,0.5994681119918823
14530,2022-07-26,SCHW,2,0.972772479057312
14531,2022-08-02,SCHW,0,0.9844554662704468
14532,2022-08-04,SCHW,0,0.9997805953025818
14533,2022-10-17,SCHW,1,0.6419692039489746
14534,2022-10-18,SCHW,0,0.9999992847442627
14535,2022-10-24,SCHW,1,0.7219829559326172
14536,2022-11-04,SCHW,1,0.999964714050293
14537,2023-01-04,SCHW,1,0.9999923706054688
14538,2023-01-18,SCHW,0,0.6784780621528625
14539,2023-01-19,SCHW,0,0.994030773639679
14540,2022-03-08,SCL,0,0.944498598575592
14541,2022-04-25,SCL,0,0.9900687336921692
14542,2022-04-26,SCL,1,0.7764182686805725
14543,2022-04-25,SCOR,0,0.9999992847442627
14544,2022-04-26,SCOR,1,0.9991758465766907
14545,2022-04-27,SCOR,1,0.9905447959899902
14546,2022-04-28,SCOR,0,0.7331070899963379
14547,2022-05-06,SCOR,1,0.5049407482147217
14548,2022-05-11,SCOR,1,0.9905447959899902
14549,2022-05-18,SCVL,2,0.90302973985672
14550,2022-06-29,SCVL,0,0.8975927829742432
14551,2022-07-01,SCVL,1,0.9999755620956421
14552,2022-07-13,SCVL,2,0.7548348307609558
14553,2022-08-25,SCVL,0,0.6904501914978027
14554,2022-03-07,SCYX,1,0.6898636221885681
14555,2022-03-08,SCYX,1,0.9905447959899902
14556,2022-04-18,SCYX,0,0.6420385241508484
14557,2022-04-20,SCYX,1,0.9680711030960083
14558,2022-04-21,SCYX,2,0.9990699887275696
14559,2022-04-22,SCYX,0,0.9386956095695496
14560,2022-04-25,SCYX,0,0.9999840259552002
14561,2022-06-14,SCYX,0,0.5395350456237793
14562,2022-03-07,SE,0,0.9702523946762085
14563,2022-04-25,SE,1,0.5657908320426941
14564,2022-04-27,SE,0,0.9886986613273621
14565,2022-04-28,SE,1,0.9118772745132446
14566,2022-05-06,SE,0,0.8963104486465454
14567,2022-05-11,SE,0,0.9975740313529968
14568,2022-05-17,SE,0,0.784030556678772
14569,2022-06-14,SE,0,0.5650646686553955
14570,2022-07-20,SE,0,0.98770672082901
14571,2022-07-29,SE,0,0.9999970197677612
14572,2022-08-09,SE,0,0.9989882111549377
14573,2022-08-15,SE,0,0.9992407560348511
14574,2022-08-16,SE,0,0.9480195641517639
14575,2022-08-17,SE,0,0.5201810598373413
14576,2022-09-12,SE,0,0.9045084118843079
14577,2022-09-19,SE,0,0.9344298839569092
14578,2022-10-13,SE,1,0.8274911642074585
14579,2022-10-14,SE,0,0.9999988079071045
14580,2022-11-10,SE,2,0.4932602047920227
14581,2022-11-15,SE,0,0.4288029670715332
14582,2022-11-16,SE,0,0.6159474849700928
14583,2022-12-13,SE,1,0.9999755620956421
14584,2022-03-21,SEAS,0,0.6176934242248535
14585,2022-03-30,SEAS,1,0.9905447959899902
14586,2022-06-02,SEAS,0,0.5200046896934509
14587,2022-07-13,SEAS,1,0.9993570446968079
14588,2022-09-27,SEAS,0,0.9999877214431763
14589,2022-06-06,SEDG,0,0.7303734421730042
14590,2022-07-27,SEDG,1,0.8606675267219543
14591,2022-08-02,SEDG,0,0.9707329273223877
14592,2022-08-02,SEE,1,0.6027241945266724
14593,2022-03-08,SEEL,0,0.9916579127311707
14594,2022-03-14,SEEL,1,0.9905447959899902
14595,2022-04-18,SEEL,1,0.9373012185096741
14596,2022-04-20,SEEL,0,0.9491368532180786
14597,2022-04-21,SEEL,2,0.9543985724449158
14598,2022-04-22,SEEL,0,0.9999995231628418
14599,2022-04-25,SEEL,1,0.8396002650260925
14600,2022-04-26,SEEL,0,0.5156312584877014
14601,2022-05-06,SEEL,0,0.9999867677688599
14602,2022-08-18,SEEL,0,0.9999510049819946
14603,2022-03-07,SELB,0,0.9999780654907227
14604,2022-03-08,SELB,2,0.9149783253669739
14605,2022-03-09,SELB,0,0.9325199127197266
14606,2022-04-18,SELB,1,0.9129766225814819
14607,2022-04-22,SELB,0,0.9972615242004395
14608,2022-04-27,SELB,1,0.9999505281448364
14609,2022-04-28,SELB,0,0.9008866548538208
14610,2022-04-18,SESN,0,0.9999926090240479
14611,2022-04-20,SESN,0,0.5239890217781067
14612,2022-04-25,SESN,0,0.9999995231628418
14613,2022-04-26,SESN,0,0.739589273929596
14614,2022-04-28,SESN,0,0.9999995231628418
14615,2022-04-27,SF,1,0.9998350143432617
14616,2022-05-17,SF,1,0.9914252758026123
14617,2022-06-13,SF,2,0.9990987777709961
14618,2022-07-05,SF,0,0.9998038411140442
14619,2022-07-13,SF,1,0.9861331582069397
14620,2022-07-14,SF,0,0.963469386100769
14621,2022-03-08,SFIX,1,0.9905447959899902
14622,2022-05-11,SFIX,0,0.8346595168113708
14623,2022-06-10,SFIX,0,0.9929354786872864
14624,2022-06-13,SFIX,0,0.843247652053833
14625,2022-06-22,SFIX,0,0.6159474849700928
14626,2022-06-29,SFIX,1,0.6027241945266724
14627,2022-06-30,SFIX,0,0.9999980926513672
14628,2022-07-01,SFIX,2,0.9906042218208313
14629,2022-07-05,SFIX,2,0.9992614388465881
14630,2022-08-17,SFIX,0,0.977519154548645
14631,2022-08-23,SFIX,0,0.9991388320922852
14632,2022-09-14,SFIX,1,0.9996895790100098
14633,2022-09-21,SFIX,0,0.9200278520584106
14634,2022-10-18,SFIX,0,0.9880542159080505
14635,2022-11-10,SFIX,2,0.9025394916534424
14636,2022-11-11,SFIX,0,0.9999992847442627
14637,2022-05-10,SFM,2,0.9711119532585144
14638,2022-11-09,SFM,0,0.9660109281539917
14639,2022-11-10,SFM,0,0.8914197087287903
14640,2022-03-14,SFTBF,0,0.5811834931373596
14641,2022-03-15,SFTBF,0,0.44462087750434875
14642,2022-03-23,SFTBF,1,0.999983549118042
14643,2022-04-06,SFTBF,1,0.9999324083328247
14644,2022-04-08,SFTBF,0,0.9980489015579224
14645,2022-04-13,SFTBF,0,0.4043026864528656
14646,2022-04-22,SFTBF,1,0.5792630910873413
14647,2022-04-25,SFTBF,0,0.96778404712677
14648,2022-05-03,SFTBF,2,0.623860776424408
14649,2022-05-18,SFTBF,0,0.9999828338623047
14650,2022-05-31,SFTBF,2,0.9624362587928772
14651,2022-06-01,SFTBF,0,0.7999351620674133
14652,2022-07-19,SFTBF,0,0.8453711867332458
14653,2022-09-06,SFTBF,0,0.5295532941818237
14654,2022-09-19,SFTBF,1,0.9999923706054688
14655,2022-10-05,SFTBF,1,0.9999957084655762
14656,2022-10-12,SFTBF,2,0.999283492565155
14657,2022-10-17,SFTBF,0,0.9781654477119446
14658,2022-10-21,SFTBF,1,0.9999957084655762
14659,2022-10-27,SFTBF,0,0.942653238773346
14660,2022-11-04,SFTBF,0,0.5352744460105896
14661,2022-11-11,SFTBF,0,0.9805482625961304
14662,2022-11-14,SFTBF,2,0.646158754825592
14663,2022-11-16,SFTBF,0,0.5971311330795288
14664,2022-11-17,SFTBF,0,0.6664555668830872
14665,2022-11-30,SFTBF,0,0.7931402921676636
14666,2023-01-04,SFTBF,1,0.8159837126731873
14667,2023-01-13,SFTBF,0,0.6347147822380066
14668,2023-01-24,SFTBF,0,0.9977237582206726
14669,2023-02-13,SFTBF,1,0.9746907949447632
14670,2022-03-14,SFTBY,2,0.6375111937522888
14671,2022-03-15,SFTBY,1,0.9905447959899902
14672,2022-03-23,SFTBY,0,0.9999992847442627
14673,2022-04-06,SFTBY,1,0.9688287973403931
14674,2022-04-08,SFTBY,0,0.9999991655349731
14675,2022-04-11,SFTBY,0,0.9998447895050049
14676,2022-04-13,SFTBY,0,0.8819175362586975
14677,2022-04-22,SFTBY,0,0.9999403953552246
14678,2022-04-25,SFTBY,1,0.999921441078186
14679,2022-05-03,SFTBY,1,0.9010174870491028
14680,2022-05-18,SFTBY,0,0.8752428889274597
14681,2022-05-31,SFTBY,2,0.5489961504936218
14682,2022-06-01,SFTBY,0,0.5720795392990112
14683,2022-06-24,SFTBY,0,0.999528169631958
14684,2022-06-27,SFTBY,0,0.9999995231628418
14685,2022-07-19,SFTBY,0,0.870011568069458
14686,2022-08-03,SFTBY,1,0.5366706848144531
14687,2022-08-04,SFTBY,1,0.9961047172546387
14688,2022-08-10,SFTBY,2,0.5758845210075378
14689,2022-08-12,SFTBY,1,0.5573542714118958
14690,2022-08-19,SFTBY,1,0.6145704388618469
14691,2022-08-31,SFTBY,1,0.999995231628418
14692,2022-09-01,SFTBY,0,0.5677520632743835
14693,2022-09-06,SFTBY,0,0.6574392318725586
14694,2022-09-08,SFTBY,0,0.9737004041671753
14695,2022-09-13,SFTBY,0,0.942124605178833
14696,2022-09-15,SFTBY,0,0.7578031420707703
14697,2022-09-16,SFTBY,2,0.9994687438011169
14698,2022-09-19,SFTBY,1,0.984828531742096
14699,2022-09-20,SFTBY,1,0.8966390490531921
14700,2022-10-05,SFTBY,1,0.9905447959899902
14701,2022-10-12,SFTBY,1,0.5531859397888184
14702,2022-10-17,SFTBY,0,0.9999147653579712
14703,2022-10-21,SFTBY,0,0.9861018657684326
14704,2022-10-27,SFTBY,1,0.5501934885978699
14705,2022-11-04,SFTBY,0,0.9999406337738037
14706,2022-11-11,SFTBY,0,0.6972458958625793
14707,2022-11-14,SFTBY,2,0.9527864456176758
14708,2022-11-16,SFTBY,0,0.9964669942855835
14709,2022-11-17,SFTBY,0,0.7762662768363953
14710,2022-11-30,SFTBY,0,0.9828778505325317
14711,2023-01-04,SFTBY,0,0.9998680353164673
14712,2023-01-13,SFTBY,1,0.9999755620956421
14713,2023-01-24,SFTBY,1,0.6249317526817322
14714,2023-02-13,SFTBY,0,0.6560688614845276
14715,2022-03-16,SGEN,0,0.5352744460105896
14716,2022-04-28,SGEN,1,0.9963468909263611
14717,2022-05-23,SGEN,1,0.8026483058929443
14718,2022-06-13,SGEN,1,0.5536458492279053
14719,2022-06-17,SGEN,0,0.5317823886871338
14720,2022-06-21,SGEN,0,0.5914915800094604
14721,2022-06-24,SGEN,1,0.9949158430099487
14722,2022-06-29,SGEN,0,0.9999455213546753
14723,2022-07-07,SGEN,2,0.9972023963928223
14724,2022-07-26,SGEN,0,0.7729254364967346
14725,2022-07-28,SGEN,0,0.5553314685821533
14726,2022-07-29,SGEN,0,0.9540343284606934
14727,2022-08-15,SGEN,2,0.9835839867591858
14728,2022-08-16,SGEN,1,0.9994516968727112
14729,2022-08-26,SGEN,0,0.9999995231628418
14730,2022-08-29,SGEN,2,0.99835205078125
14731,2022-09-30,SGEN,0,0.7351522445678711
14732,2022-10-11,SGEN,0,0.9996672868728638
14733,2022-11-01,SGEN,0,0.8964084982872009
14734,2022-11-21,SGEN,2,0.9994407296180725
14735,2022-12-27,SGEN,1,0.9997860789299011
14736,2023-01-20,SGEN,0,0.9999995231628418
14737,2023-01-25,SGEN,0,0.9999992847442627
14738,2023-01-31,SGEN,1,0.9981489181518555
14739,2023-02-16,SGEN,0,0.9426173567771912
14740,2023-02-27,SGEN,1,0.9999915361404419
14741,2022-04-06,SGH,1,0.9999974966049194
14742,2022-06-14,SGH,0,0.9999995231628418
14743,2022-06-30,SGH,1,0.6252705454826355
14744,2022-04-18,SGMO,0,0.9893163442611694
14745,2022-04-21,SGMO,0,0.9450090527534485
14746,2022-04-22,SGMO,0,0.8077619075775146
14747,2022-04-26,SGMO,0,0.9319518804550171
14748,2022-04-27,SGMO,0,0.9395920038223267
14749,2022-04-28,SGMO,1,0.9947546720504761
14750,2022-05-06,SGMO,0,0.6384124159812927
14751,2022-05-25,SGMO,0,0.9996439218521118
14752,2022-06-13,SGMO,1,0.6604615449905396
14753,2022-06-10,SGRY,0,0.8008078336715698
14754,2022-06-13,SGRY,1,0.7539394497871399
14755,2022-06-14,SGRY,1,0.9998528957366943
14756,2022-08-02,SGRY,0,0.5352744460105896
14757,2022-03-04,SHAK,1,0.5304993987083435
14758,2022-05-11,SHAK,0,0.6561748385429382
14759,2022-08-10,SHAK,1,0.746685266494751
14760,2022-10-11,SHAK,1,0.6304749846458435
14761,2022-12-21,SHAK,2,0.4978095591068268
14762,2022-04-27,SHOO,1,0.7862762212753296
14763,2022-07-27,SHOO,0,0.9064520001411438
14764,2022-03-07,SHOP,0,0.894553005695343
14765,2022-03-08,SHOP,1,0.5925206542015076
14766,2022-03-10,SHOP,0,0.7795228362083435
14767,2022-03-22,SHOP,0,0.8201259970664978
14768,2022-04-05,SHOP,0,0.5036402940750122
14769,2022-04-21,SHOP,0,0.8436486124992371
14770,2022-04-22,SHOP,0,0.5430614352226257
14771,2022-04-28,SHOP,0,0.9995208978652954
14772,2022-05-11,SHOP,1,0.9575663805007935
14773,2022-05-13,SHOP,0,0.5745070576667786
14774,2022-05-24,SHOP,0,0.5460943579673767
14775,2022-06-02,SHOP,1,0.9977926015853882
14776,2022-06-14,SHOP,0,0.9108979105949402
14777,2022-06-22,SHOP,0,0.9999995231628418
14778,2022-06-28,SHOP,1,0.5170996785163879
14779,2022-06-29,SHOP,1,0.5228270292282104
14780,2022-07-05,SHOP,1,0.9999324083328247
14781,2022-07-26,SHOP,0,0.9999159574508667
14782,2022-07-27,SHOP,2,0.9958003163337708
14783,2022-07-28,SHOP,0,0.9999206066131592
14784,2022-08-04,SHOP,2,0.9994331002235413
14785,2022-08-18,SHOP,1,0.9981158971786499
14786,2022-10-20,SHOP,2,0.9164124727249146
14787,2022-10-26,SHOP,0,0.7857452034950256
14788,2022-10-27,SHOP,1,0.912135660648346
14789,2022-10-28,SHOP,0,0.5756543874740601
14790,2022-11-11,SHOP,1,0.8274911642074585
14791,2022-11-25,SHOP,1,0.5558261275291443
14792,2022-11-28,SHOP,0,0.9999003410339355
14793,2023-01-03,SHOP,1,0.9999755620956421
14794,2023-01-09,SHOP,1,0.7719669938087463
14795,2023-01-25,SHOP,0,0.9999829530715942
14796,2023-01-27,SHOP,2,0.9516267776489258
14797,2023-02-02,SHOP,1,0.9999864101409912
14798,2023-02-14,SHOP,0,0.7331070899963379
14799,2023-02-22,SHOP,1,0.7875145077705383
14800,2022-04-26,SHW,0,0.7480791211128235
14801,2022-06-14,SHW,0,0.9988548755645752
14802,2022-07-27,SHW,1,0.8606675267219543
14803,2022-07-28,SHW,0,0.98945552110672
14804,2022-09-30,SHW,1,0.9085468053817749
14805,2022-10-18,SHW,1,0.9972808361053467
14806,2022-04-19,SI,0,0.738904595375061
14807,2022-05-11,SI,0,0.9999455213546753
14808,2022-06-14,SI,1,0.6808449029922485
14809,2022-06-30,SI,0,0.8356510400772095
14810,2022-07-05,SI,1,0.8151026964187622
14811,2022-07-19,SI,1,0.9998528957366943
14812,2022-07-20,SI,1,0.6720083355903625
14813,2022-12-20,SI,1,0.9932615160942078
14814,2023-01-05,SI,1,0.9999755620956421
14815,2023-01-06,SI,2,0.9546756744384766
14816,2023-01-12,SI,1,0.8091453909873962
14817,2023-03-02,SI,0,0.9999995231628418
14818,2022-07-05,SID,0,0.9999995231628418
14819,2022-06-09,SIG,1,0.9998950958251953
14820,2022-06-15,SIG,1,0.4723847210407257
14821,2022-08-10,SIG,1,0.9961440563201904
14822,2022-09-14,SIG,0,0.9555661082267761
14823,2022-12-06,SIG,0,0.9982728958129883
14824,2022-03-30,SIRI,2,0.9995201826095581
14825,2022-04-28,SIRI,0,0.5857592821121216
14826,2022-07-05,SIRI,1,0.9905447959899902
14827,2022-04-19,SIVB,0,0.5728171467781067
14828,2022-04-21,SIVB,1,0.649756133556366
14829,2022-05-06,SIVB,0,0.9513875842094421
14830,2022-06-13,SIVB,0,0.5294196009635925
14831,2022-07-21,SIVB,0,0.9999953508377075
14832,2022-03-30,SIX,2,0.9890282154083252
14833,2022-05-06,SIX,0,0.8124408721923828
14834,2022-06-13,SIX,2,0.7344349026679993
14835,2022-06-14,SIX,0,0.9999995231628418
14836,2022-07-13,SIX,0,0.9999980926513672
14837,2022-08-11,SIX,1,0.9991508722305298
14838,2022-08-12,SIX,1,0.9905447959899902
14839,2022-05-31,SJM,0,0.9978941082954407
14840,2022-06-01,SJM,0,0.8683997392654419
14841,2022-06-02,SJM,0,0.9999840259552002
14842,2022-06-06,SJM,0,0.8268123269081116
14843,2022-06-07,SJM,0,0.8848962783813477
14844,2022-07-06,SJM,0,0.9332693219184875
14845,2022-08-17,SJM,0,0.9918438792228699
14846,2022-08-22,SJM,1,0.6827507019042969
14847,2022-08-23,SJM,1,0.949196457862854
14848,2022-08-30,SJM,0,0.882818341255188
14849,2022-11-21,SJM,0,0.9999995231628418
14850,2022-03-07,SKX,0,0.7787959575653076
14851,2022-03-14,SKX,1,0.7236059904098511
14852,2022-04-26,SKX,1,0.9905447959899902
14853,2022-07-25,SKX,1,0.9905447959899902
14854,2022-07-26,SKX,2,0.9561664462089539
14855,2022-10-26,SKX,1,0.9269201755523682
14856,2022-10-27,SKX,1,0.556827962398529
14857,2022-12-29,SKX,2,0.43988320231437683
14858,2023-01-23,SKX,1,0.9998680353164673
14859,2023-02-10,SKX,1,0.7083015441894531
14860,2022-04-19,SLB,0,0.9477647542953491
14861,2022-04-20,SLB,0,0.9973834156990051
14862,2022-04-21,SLB,0,0.5167838335037231
14863,2022-04-22,SLB,0,0.9999992847442627
14864,2022-06-01,SLB,0,0.9999995231628418
14865,2022-07-15,SLB,0,0.6830646991729736
14866,2022-07-18,SLB,1,0.7574188709259033
14867,2022-07-19,SLB,0,0.9999995231628418
14868,2022-07-20,SLB,1,0.9999743700027466
14869,2022-07-21,SLB,0,0.9999988079071045
14870,2022-07-22,SLB,0,0.929329514503479
14871,2022-08-29,SLB,0,0.999572217464447
14872,2022-10-14,SLB,1,0.9853017926216125
14873,2022-10-21,SLB,1,0.5175338983535767
14874,2022-10-24,SLB,1,0.9991835951805115
14875,2022-11-28,SLB,1,0.9129766225814819
14876,2022-12-27,SLB,0,0.5352744460105896
14877,2022-04-29,SLCA,2,0.42471951246261597
14878,2022-07-29,SLCA,0,0.9912607073783875
14879,2022-03-07,SLDB,0,0.9821572303771973
14880,2022-03-08,SLDB,1,0.9435481429100037
14881,2022-04-27,SLDB,1,0.9999755620956421
