,date,stock,pred_label,confidence
14572,2022-08-09,SE,0,0.6706937551498413
14573,2022-08-15,SE,1,0.5688899755477905
14574,2022-08-16,SE,0,0.84058678150177
14575,2022-08-17,SE,0,0.8572033047676086
14576,2022-09-12,SE,0,0.5469247102737427
14577,2022-09-19,SE,0,0.5256633758544922
14578,2022-10-13,SE,0,0.5561290383338928
14579,2022-10-14,SE,0,0.6439124941825867
14580,2022-11-10,SE,0,0.5323876142501831
14581,2022-11-15,SE,0,0.6603214144706726
14582,2022-11-16,SE,2,0.7118556499481201
14583,2022-12-13,SE,0,0.8029852509498596
14584,2022-03-21,SEAS,0,0.7143111824989319
14585,2022-03-30,SEAS,1,0.5676835179328918
14586,2022-06-02,SEAS,0,0.5338897109031677
14587,2022-07-13,SEAS,0,0.7518206834793091
14588,2022-09-27,SEAS,1,0.8684748411178589
14589,2022-06-06,SEDG,0,0.4565448462963104
14590,2022-07-27,SEDG,0,0.7456858158111572
14591,2022-08-02,SEDG,0,0.705359697341919
14592,2022-08-02,SEE,0,0.8978466391563416
14593,2022-03-08,SEEL,2,0.5584000945091248
14594,2022-03-14,SEEL,0,0.6399545073509216
14595,2022-04-18,SEEL,1,0.8891053199768066
14596,2022-04-20,SEEL,0,0.5537494421005249
14597,2022-04-21,SEEL,0,0.5938218832015991
14598,2022-04-22,SEEL,1,0.5621870160102844
14599,2022-04-25,SEEL,0,0.6472905278205872
14600,2022-04-26,SEEL,2,0.6336880922317505
14601,2022-05-06,SEEL,1,0.8165945410728455
14602,2022-08-18,SEEL,0,0.5256633758544922
14603,2022-03-07,SELB,0,0.8102272152900696
14604,2022-03-08,SELB,0,0.9403476119041443
14605,2022-03-09,SELB,0,0.6446738243103027
14606,2022-04-18,SELB,0,0.5206506252288818
14607,2022-04-22,SELB,1,0.7444390058517456
14608,2022-04-27,SELB,0,0.7599843144416809
14609,2022-04-28,SELB,0,0.5124028921127319
14610,2022-04-18,SESN,1,0.6455786824226379
14611,2022-04-20,SESN,2,0.45898184180259705
14612,2022-04-25,SESN,0,0.5915911197662354
14613,2022-04-26,SESN,1,0.492740660905838
14614,2022-04-28,SESN,0,0.7315399646759033
14615,2022-04-27,SF,1,0.5399574041366577
14616,2022-05-17,SF,0,0.8029852509498596
14617,2022-06-13,SF,1,0.5422736406326294
14618,2022-07-05,SF,2,0.7599022388458252
14619,2022-07-13,SF,1,0.8165945410728455
14620,2022-07-14,SF,0,0.5645065307617188
14621,2022-03-08,SFIX,1,0.8839178085327148
14622,2022-05-11,SFIX,0,0.5257481336593628
14623,2022-06-10,SFIX,0,0.48433780670166016
14624,2022-06-13,SFIX,0,0.8694098591804504
14625,2022-06-22,SFIX,0,0.5914102792739868
14626,2022-06-29,SFIX,0,0.5338897109031677
14627,2022-06-30,SFIX,0,0.9403476119041443
14628,2022-07-01,SFIX,2,0.5588950514793396
14629,2022-07-05,SFIX,0,0.9388473033905029
14630,2022-08-17,SFIX,0,0.9403476119041443
14631,2022-08-23,SFIX,0,0.5510699152946472
14632,2022-09-14,SFIX,1,0.52371746301651
14633,2022-09-21,SFIX,0,0.7589644193649292
14634,2022-10-18,SFIX,0,0.5338897109031677
14635,2022-11-10,SFIX,1,0.8561633229255676
14636,2022-11-11,SFIX,0,0.7335642576217651
14637,2022-05-10,SFM,1,0.5688899755477905
14638,2022-11-09,SFM,1,0.8808266520500183
14639,2022-11-10,SFM,0,0.8398712277412415
14640,2022-03-14,SFTBF,2,0.7008064389228821
14641,2022-03-15,SFTBF,0,0.6691421866416931
14642,2022-03-23,SFTBF,1,0.7057623863220215
14643,2022-04-06,SFTBF,1,0.5945209264755249
14644,2022-04-08,SFTBF,0,0.4993702471256256
14645,2022-04-13,SFTBF,0,0.73408442735672
14646,2022-04-22,SFTBF,0,0.7293925285339355
14647,2022-04-25,SFTBF,2,0.5367128252983093
14648,2022-05-03,SFTBF,0,0.48522570729255676
14649,2022-05-18,SFTBF,1,0.5666004419326782
14650,2022-05-31,SFTBF,0,0.6046434640884399
14651,2022-06-01,SFTBF,0,0.8978466391563416
14652,2022-07-19,SFTBF,0,0.7960551381111145
14653,2022-09-06,SFTBF,1,0.8342182636260986
14654,2022-09-19,SFTBF,2,0.771838366985321
14655,2022-10-05,SFTBF,1,0.5598875880241394
14656,2022-10-12,SFTBF,0,0.5388350486755371
14657,2022-10-17,SFTBF,0,0.5084437727928162
14658,2022-10-21,SFTBF,1,0.7873712182044983
14659,2022-10-27,SFTBF,0,0.6947399377822876
14660,2022-11-04,SFTBF,1,0.7243613004684448
14661,2022-11-11,SFTBF,0,0.7995331287384033
14662,2022-11-14,SFTBF,0,0.5122817754745483
14663,2022-11-16,SFTBF,0,0.6781044602394104
14664,2022-11-17,SFTBF,1,0.8891053199768066
14665,2022-11-30,SFTBF,2,0.5238565802574158
14666,2023-01-04,SFTBF,2,0.7738940119743347
14667,2023-01-13,SFTBF,0,0.8029852509498596
14668,2023-01-24,SFTBF,0,0.5108309388160706
14669,2023-02-13,SFTBF,0,0.9415633082389832
14670,2022-03-14,SFTBY,0,0.6175763010978699
14671,2022-03-15,SFTBY,0,0.46197932958602905
14672,2022-03-23,SFTBY,1,0.8695821762084961
14673,2022-04-06,SFTBY,0,0.7276685237884521
14674,2022-04-08,SFTBY,2,0.4570627510547638
14675,2022-04-11,SFTBY,1,0.823964536190033
14676,2022-04-13,SFTBY,0,0.884995698928833
14677,2022-04-22,SFTBY,1,0.7231053709983826
14678,2022-04-25,SFTBY,0,0.706473708152771
14679,2022-05-03,SFTBY,0,0.8317385315895081
14680,2022-05-18,SFTBY,0,0.8093433380126953
14681,2022-05-31,SFTBY,0,0.7930115461349487
14682,2022-06-01,SFTBY,0,0.5335953235626221
14683,2022-06-24,SFTBY,0,0.787681519985199
14684,2022-06-27,SFTBY,0,0.596085250377655
14685,2022-07-19,SFTBY,0,0.5338897109031677
14686,2022-08-03,SFTBY,0,0.5961877107620239
14687,2022-08-04,SFTBY,0,0.7572817206382751
14688,2022-08-10,SFTBY,0,0.8469524383544922
14689,2022-08-12,SFTBY,0,0.8029852509498596
14690,2022-08-19,SFTBY,0,0.6005159616470337
14691,2022-08-31,SFTBY,0,0.7743330001831055
14692,2022-09-01,SFTBY,0,0.9403476119041443
14693,2022-09-06,SFTBY,0,0.495687872171402
14694,2022-09-08,SFTBY,2,0.5622737407684326
14695,2022-09-13,SFTBY,0,0.7384630441665649
14696,2022-09-15,SFTBY,1,0.5320690274238586
14697,2022-09-16,SFTBY,0,0.8978466391563416
14698,2022-09-19,SFTBY,0,0.6800922155380249
14699,2022-09-20,SFTBY,0,0.7636985182762146
14700,2022-10-05,SFTBY,1,0.8695821762084961
14701,2022-10-12,SFTBY,0,0.7524268627166748
14702,2022-10-17,SFTBY,1,0.7978162169456482
14703,2022-10-21,SFTBY,0,0.7518206834793091
14704,2022-10-27,SFTBY,2,0.6105145812034607
14705,2022-11-04,SFTBY,0,0.7375501990318298
14706,2022-11-11,SFTBY,0,0.8148595094680786
14707,2022-11-14,SFTBY,0,0.7540560960769653
14708,2022-11-16,SFTBY,1,0.8880160450935364
14709,2022-11-17,SFTBY,1,0.832952082157135
14710,2022-11-30,SFTBY,2,0.7700419425964355
14711,2023-01-04,SFTBY,0,0.5504080653190613
14712,2023-01-13,SFTBY,0,0.5389205813407898
14713,2023-01-24,SFTBY,2,0.5897113680839539
14714,2023-02-13,SFTBY,2,0.36201897263526917
14715,2022-03-16,SGEN,2,0.7253556847572327
14716,2022-04-28,SGEN,0,0.49163922667503357
14717,2022-05-23,SGEN,1,0.6180731654167175
14718,2022-06-13,SGEN,0,0.9376312494277954
14719,2022-06-17,SGEN,0,0.6728081107139587
14720,2022-06-21,SGEN,0,0.667690634727478
14721,2022-06-24,SGEN,2,0.5021616816520691
14722,2022-06-29,SGEN,0,0.48022016882896423
14723,2022-07-07,SGEN,1,0.5589148998260498
14724,2022-07-26,SGEN,1,0.8165945410728455
14725,2022-07-28,SGEN,0,0.7170886993408203
14726,2022-07-29,SGEN,1,0.8022967576980591
14727,2022-08-15,SGEN,0,0.9387608170509338
14728,2022-08-16,SGEN,0,0.8045486211776733
14729,2022-08-26,SGEN,1,0.8891053199768066
14730,2022-08-29,SGEN,1,0.6750547885894775
14731,2022-09-30,SGEN,0,0.8311192393302917
14732,2022-10-11,SGEN,0,0.43833374977111816
14733,2022-11-01,SGEN,0,0.8978466391563416
14734,2022-11-21,SGEN,0,0.8623446226119995
14735,2022-12-27,SGEN,0,0.7027196288108826
14736,2023-01-20,SGEN,0,0.9403476119041443
14737,2023-01-25,SGEN,0,0.5724359154701233
14738,2023-01-31,SGEN,2,0.739637553691864
14739,2023-02-16,SGEN,0,0.635399341583252
14740,2023-02-27,SGEN,0,0.5529735684394836
14741,2022-04-06,SGH,2,0.7106634974479675
14742,2022-06-14,SGH,1,0.7910630106925964
14743,2022-06-30,SGH,0,0.9387608170509338
14744,2022-04-18,SGMO,0,0.9403476119041443
14745,2022-04-21,SGMO,1,0.8891053199768066
14746,2022-04-22,SGMO,0,0.6128386855125427
14747,2022-04-26,SGMO,0,0.7675438523292542
14748,2022-04-27,SGMO,0,0.5991902351379395
14749,2022-04-28,SGMO,0,0.6283071637153625
14750,2022-05-06,SGMO,0,0.9387608170509338
14751,2022-05-25,SGMO,0,0.852470338344574
14752,2022-06-13,SGMO,0,0.8029852509498596
14753,2022-06-10,SGRY,0,0.818744957447052
14754,2022-06-13,SGRY,0,0.644171953201294
14755,2022-06-14,SGRY,2,0.76148521900177
14756,2022-08-02,SGRY,0,0.7793745398521423
14757,2022-03-04,SHAK,1,0.8852792382240295
14758,2022-05-11,SHAK,1,0.5043584704399109
14759,2022-08-10,SHAK,1,0.8081297874450684
14760,2022-10-11,SHAK,1,0.5606780648231506
14761,2022-12-21,SHAK,1,0.5438465476036072
14762,2022-04-27,SHOO,2,0.7250285148620605
14763,2022-07-27,SHOO,1,0.8695821762084961
14764,2022-03-07,SHOP,0,0.6163211464881897
14765,2022-03-08,SHOP,2,0.73087078332901
14766,2022-03-10,SHOP,0,0.5220114588737488
14767,2022-03-22,SHOP,0,0.6569689512252808
14768,2022-04-05,SHOP,1,0.5610044598579407
14769,2022-04-21,SHOP,0,0.5556506514549255
14770,2022-04-22,SHOP,1,0.7364663481712341
14771,2022-04-28,SHOP,1,0.8165945410728455
14772,2022-05-11,SHOP,0,0.44446247816085815
14773,2022-05-13,SHOP,0,0.37968698143959045
14774,2022-05-24,SHOP,2,0.368710458278656
14775,2022-06-02,SHOP,0,0.5241915583610535
14776,2022-06-14,SHOP,1,0.7231053709983826
14777,2022-06-22,SHOP,0,0.8029852509498596
14778,2022-06-28,SHOP,1,0.6015127897262573
14779,2022-06-29,SHOP,0,0.8207579851150513
14780,2022-07-05,SHOP,1,0.8684748411178589
14781,2022-07-26,SHOP,2,0.4724700152873993
14782,2022-07-27,SHOP,0,0.5694106221199036
14783,2022-07-28,SHOP,0,0.8153803944587708
14784,2022-08-04,SHOP,0,0.6045482754707336
14785,2022-08-18,SHOP,0,0.8134554624557495
14786,2022-10-20,SHOP,1,0.8165945410728455
14787,2022-10-26,SHOP,0,0.9022395014762878
14788,2022-10-27,SHOP,1,0.7498599290847778
14789,2022-10-28,SHOP,0,0.5161990523338318
14790,2022-11-11,SHOP,0,0.6623125672340393
14791,2022-11-25,SHOP,0,0.8029852509498596
14792,2022-11-28,SHOP,0,0.6395672559738159
14793,2023-01-03,SHOP,0,0.6468142867088318
14794,2023-01-09,SHOP,2,0.5298871397972107
14795,2023-01-25,SHOP,0,0.46850866079330444
14796,2023-01-27,SHOP,1,0.5764369368553162
14797,2023-02-02,SHOP,0,0.6007317304611206
14798,2023-02-14,SHOP,0,0.9403476119041443
14799,2023-02-22,SHOP,0,0.8052585124969482
14800,2022-04-26,SHW,0,0.6369968056678772
14801,2022-06-14,SHW,0,0.8861387968063354
14802,2022-07-27,SHW,0,0.4850670397281647
14803,2022-07-28,SHW,0,0.9403476119041443
14804,2022-09-30,SHW,1,0.8891053199768066
14805,2022-10-18,SHW,1,0.8442638516426086
14806,2022-04-19,SI,0,0.77214515209198
14807,2022-05-11,SI,0,0.9398879408836365
14808,2022-06-14,SI,0,0.8369832038879395
14809,2022-06-30,SI,2,0.6533717513084412
14810,2022-07-05,SI,2,0.6295158863067627
14811,2022-07-19,SI,0,0.5445554256439209
14812,2022-07-20,SI,0,0.6046512722969055
14813,2022-12-20,SI,1,0.4338752031326294
14814,2023-01-05,SI,1,0.8608931303024292
14815,2023-01-06,SI,0,0.7096684575080872
14816,2023-01-12,SI,0,0.5546345710754395
14817,2023-03-02,SI,0,0.5057870149612427
14818,2022-07-05,SID,0,0.6170452237129211
14819,2022-06-09,SIG,0,0.7543606162071228
14820,2022-06-15,SIG,0,0.8851233720779419
14821,2022-08-10,SIG,0,0.7710165977478027
14822,2022-09-14,SIG,0,0.9387608170509338
14823,2022-12-06,SIG,0,0.7214831113815308
14824,2022-03-30,SIRI,0,0.5977237224578857
14825,2022-04-28,SIRI,0,0.5428293347358704
14826,2022-07-05,SIRI,1,0.8395334482192993
14827,2022-04-19,SIVB,0,0.9403476119041443
14828,2022-04-21,SIVB,0,0.8962741494178772
14829,2022-05-06,SIVB,2,0.4663402736186981
14830,2022-06-13,SIVB,2,0.544101357460022
14831,2022-07-21,SIVB,0,0.6892485022544861
14832,2022-03-30,SIX,1,0.6559892296791077
14833,2022-05-06,SIX,0,0.745947003364563
14834,2022-06-13,SIX,0,0.825158953666687
14835,2022-06-14,SIX,0,0.7095630764961243
14836,2022-07-13,SIX,0,0.5510699152946472
14837,2022-08-11,SIX,1,0.8843978047370911
14838,2022-08-12,SIX,1,0.8853210210800171
14839,2022-05-31,SJM,0,0.9394912123680115
14840,2022-06-01,SJM,0,0.6163701415061951
14841,2022-06-02,SJM,1,0.8585872054100037
14842,2022-06-06,SJM,0,0.46810367703437805
14843,2022-06-07,SJM,1,0.8891053199768066
14844,2022-07-06,SJM,0,0.8387508988380432
14845,2022-08-17,SJM,0,0.8029852509498596
14846,2022-08-22,SJM,0,0.5928571820259094
14847,2022-08-23,SJM,0,0.5705089569091797
14848,2022-08-30,SJM,0,0.9398879408836365
14849,2022-11-21,SJM,0,0.8082585334777832
14850,2022-03-07,SKX,0,0.9395041465759277
14851,2022-03-14,SKX,1,0.616682767868042
14852,2022-04-26,SKX,1,0.8842584490776062
14853,2022-07-25,SKX,0,0.9387608170509338
14854,2022-07-26,SKX,1,0.7988543510437012
14855,2022-10-26,SKX,0,0.8689893484115601
14856,2022-10-27,SKX,0,0.8419094085693359
14857,2022-12-29,SKX,0,0.7784874439239502
14858,2023-01-23,SKX,0,0.46675267815589905
14859,2023-02-10,SKX,0,0.8506531715393066
14860,2022-04-19,SLB,1,0.5838602781295776
14861,2022-04-20,SLB,0,0.7790919542312622
14862,2022-04-21,SLB,1,0.5835773944854736
14863,2022-04-22,SLB,0,0.6158182621002197
14864,2022-06-01,SLB,0,0.7535088062286377
14865,2022-07-15,SLB,2,0.554210901260376
14866,2022-07-18,SLB,0,0.7445262670516968
14867,2022-07-19,SLB,0,0.6868414878845215
14868,2022-07-20,SLB,0,0.8029852509498596
14869,2022-07-21,SLB,0,0.39767420291900635
14870,2022-07-22,SLB,1,0.7400375008583069
14871,2022-08-29,SLB,0,0.5284680724143982
14872,2022-10-14,SLB,0,0.6151668429374695
14873,2022-10-21,SLB,1,0.6875248551368713
14874,2022-10-24,SLB,1,0.6805078387260437
14875,2022-11-28,SLB,0,0.9387608170509338
14876,2022-12-27,SLB,0,0.9231648445129395
14877,2022-04-29,SLCA,0,0.7914779186248779
14878,2022-07-29,SLCA,0,0.6783717274665833
14879,2022-03-07,SLDB,0,0.9394918084144592
14880,2022-03-08,SLDB,0,0.5721542239189148
14881,2022-04-27,SLDB,0,0.6319960951805115
14882,2022-04-28,SLDB,2,0.48702186346054077
14883,2022-04-29,SLDB,0,0.43833374977111816
14884,2022-05-06,SLDB,1,0.8165945410728455
14885,2022-05-11,SLDB,0,0.6349034309387207
14886,2022-05-11,SLF,0,0.9403476119041443
14887,2022-06-14,SLF,2,0.8007370829582214
14888,2022-04-18,SLM,1,0.5770420432090759
14889,2022-04-27,SLM,2,0.5373680591583252
14890,2022-04-28,SLM,1,0.7933224439620972
14891,2022-05-11,SLM,0,0.6005625128746033
14892,2022-06-29,SLP,0,0.5993286967277527
14893,2022-10-28,SLP,0,0.5207050442695618
14894,2023-01-04,SLP,0,0.8005089163780212
14895,2022-04-01,SLS,0,0.5829440355300903
14896,2022-04-06,SLS,0,0.6736040115356445
14897,2022-04-22,SLS,1,0.5739912390708923
14898,2022-04-25,SLS,0,0.5256633758544922
14899,2022-04-27,SLS,0,0.6707406044006348
14900,2022-04-28,SLS,0,0.9394912123680115
14901,2022-05-06,SLS,0,0.7761268019676208
14902,2022-05-11,SLS,2,0.6178773641586304
14903,2022-05-26,SLS,0,0.5338897109031677
14904,2022-04-19,SMCI,1,0.8165945410728455
14905,2022-10-20,SMCI,0,0.5781280398368835
14906,2022-03-08,SMG,1,0.8699427247047424
14907,2022-03-14,SMG,0,0.9403476119041443
14908,2022-04-22,SMG,0,0.6807453036308289
14909,2022-05-06,SMG,0,0.5989614129066467
14910,2022-05-11,SMG,1,0.8165945410728455
14911,2022-06-09,SMG,0,0.5677122473716736
14912,2022-06-13,SMG,0,0.6832709312438965
14913,2022-06-14,SMG,0,0.8283179402351379
14914,2022-06-22,SMG,1,0.6973361372947693
14915,2022-08-29,SMG,0,0.7490944266319275
14916,2022-08-30,SMG,0,0.6113425493240356
14917,2022-11-09,SMG,0,0.9387608170509338
14918,2022-11-22,SMG,1,0.8165945410728455
14919,2022-04-26,SMMT,0,0.8029852509498596
14920,2022-04-28,SMMT,0,0.7749327421188354
14921,2022-05-06,SMMT,0,0.5266590714454651
14922,2022-05-11,SMMT,0,0.9403476119041443
14923,2022-05-25,SMMT,0,0.6307533383369446
14924,2022-06-23,SMMT,0,0.6768907308578491
14925,2022-07-27,SMMT,1,0.5009751319885254
14926,2022-08-23,SMMT,0,0.6908355355262756
14927,2023-01-03,SMMT,1,0.5262128710746765
14928,2023-01-04,SMMT,1,0.8395334482192993
14929,2022-03-04,SMRT,0,0.8029852509498596
14930,2022-04-01,SMRT,1,0.5304903388023376
14931,2022-05-06,SMRT,0,0.5057870149612427
14932,2022-07-05,SMTC,1,0.49321889877319336
14933,2022-08-29,SMTC,0,0.7044277787208557
14934,2022-04-21,SNA,2,0.6833348870277405
14935,2022-07-21,SNA,0,0.5370795130729675
14936,2022-03-10,SNAP,0,0.9069203734397888
14937,2022-03-31,SNAP,1,0.7988543510437012
14938,2022-04-05,SNAP,1,0.7923848628997803
14939,2022-04-19,SNAP,1,0.8165945410728455
14940,2022-04-20,SNAP,0,0.8292814493179321
14941,2022-04-21,SNAP,0,0.7318668365478516
14942,2022-04-22,SNAP,0,0.6842043995857239
14943,2022-05-24,SNAP,0,0.5580035448074341
14944,2022-05-25,SNAP,1,0.7988543510437012
14945,2022-05-27,SNAP,0,0.6434069275856018
14946,2022-06-01,SNAP,0,0.6729815006256104
14947,2022-06-02,SNAP,1,0.8165945410728455
14948,2022-06-14,SNAP,0,0.5985308289527893
14949,2022-06-15,SNAP,0,0.7092787027359009
14950,2022-06-17,SNAP,1,0.8732207417488098
14951,2022-07-07,SNAP,0,0.8912532329559326
14952,2022-07-21,SNAP,0,0.5389205813407898
14953,2022-07-22,SNAP,0,0.5786142945289612
14954,2022-07-25,SNAP,0,0.7110288739204407
14955,2022-07-26,SNAP,0,0.5407119393348694
14956,2022-07-27,SNAP,0,0.8141706585884094
14957,2022-08-08,SNAP,0,0.5576604008674622
14958,2022-08-09,SNAP,0,0.938164472579956
14959,2022-08-16,SNAP,0,0.7847511768341064
14960,2022-08-19,SNAP,1,0.8397720456123352
14961,2022-08-24,SNAP,1,0.5004271864891052
14962,2022-08-30,SNAP,1,0.8267504572868347
14963,2022-08-31,SNAP,0,0.712448000907898
14964,2022-09-01,SNAP,0,0.4547779858112335
14965,2022-09-08,SNAP,0,0.7951772809028625
14966,2022-09-13,SNAP,0,0.8029852509498596
14967,2022-09-14,SNAP,1,0.7635841965675354
14968,2022-09-19,SNAP,0,0.8978466391563416
14969,2022-09-20,SNAP,2,0.5670351982116699
14970,2022-09-23,SNAP,0,0.7418088316917419
14971,2022-09-30,SNAP,0,0.8978466391563416
14972,2022-10-05,SNAP,1,0.8165945410728455
14973,2022-10-06,SNAP,0,0.47728464007377625
14974,2022-10-11,SNAP,0,0.675462007522583
14975,2022-10-17,SNAP,0,0.7276507616043091
14976,2022-10-18,SNAP,0,0.653209388256073
14977,2022-10-20,SNAP,0,0.7488013505935669
14978,2022-10-21,SNAP,0,0.8063114285469055
14979,2022-10-24,SNAP,1,0.8891053199768066
14980,2022-10-25,SNAP,1,0.8891053199768066
14981,2022-10-26,SNAP,0,0.805661141872406
14982,2022-10-28,SNAP,2,0.73087078332901
14983,2022-11-01,SNAP,0,0.6126263737678528
14984,2022-11-16,SNAP,0,0.7211107611656189
14985,2022-11-22,SNAP,0,0.4829402267932892
14986,2022-11-29,SNAP,0,0.8651719093322754
14987,2022-12-13,SNAP,0,0.938164472579956
14988,2022-12-14,SNAP,1,0.8448388576507568
14989,2022-12-22,SNAP,0,0.741180419921875
14990,2022-12-23,SNAP,1,0.5852614641189575
14991,2023-01-09,SNAP,0,0.47953668236732483
14992,2023-01-12,SNAP,0,0.829748809337616
14993,2023-01-31,SNAP,0,0.558571457862854
14994,2023-02-06,SNAP,0,0.5220114588737488
14995,2023-02-27,SNAP,1,0.7988543510437012
14996,2023-02-28,SNAP,0,0.618152916431427
14997,2022-04-18,SNBR,0,0.6086823344230652
14998,2022-04-20,SNBR,0,0.6304613947868347
14999,2022-04-21,SNBR,2,0.5399479866027832
15000,2022-04-22,SNBR,1,0.5844722986221313
15001,2022-04-27,SNBR,1,0.6232368350028992
15002,2022-06-10,SNBR,0,0.799392580986023
15003,2022-06-14,SNBR,2,0.5036007761955261
15004,2022-06-22,SNBR,0,0.9313234090805054
15005,2022-06-30,SNBR,1,0.5595241189002991
15006,2022-07-27,SNBR,0,0.6401119828224182
15007,2022-09-01,SNBR,0,0.6137279868125916
15008,2022-10-27,SNBR,0,0.6793160438537598
15009,2022-03-07,SNCR,0,0.5341559052467346
15010,2022-03-08,SNOW,0,0.6520798206329346
15011,2022-03-14,SNOW,0,0.60817950963974
15012,2022-04-25,SNOW,1,0.79230135679245
15013,2022-05-06,SNOW,0,0.9403476119041443
15014,2022-05-16,SNOW,0,0.5229935646057129
15015,2022-05-20,SNOW,0,0.887145459651947
15016,2022-05-23,SNOW,0,0.4872559905052185
15017,2022-05-24,SNOW,0,0.9395041465759277
15018,2022-05-25,SNOW,1,0.6903983354568481
15019,2022-05-26,SNOW,1,0.8169817328453064
15020,2022-06-29,SNOW,0,0.8931877613067627
15021,2022-08-15,SNOW,0,0.6303467750549316
15022,2022-08-16,SNOW,0,0.7578805088996887
15023,2022-08-17,SNOW,0,0.8151992559432983
15024,2022-08-19,SNOW,1,0.7390261292457581
15025,2022-08-23,SNOW,1,0.7689740061759949
15026,2022-08-24,SNOW,1,0.6612184643745422
15027,2022-08-25,SNOW,1,0.6285409331321716
15028,2022-08-26,SNOW,0,0.7168724536895752
15029,2022-08-29,SNOW,1,0.8325819373130798
15030,2022-10-18,SNOW,0,0.6939851641654968
15031,2022-10-26,SNOW,0,0.558571457862854
15032,2022-11-09,SNOW,1,0.8529623746871948
15033,2022-11-23,SNOW,0,0.7441858053207397
15034,2022-11-30,SNOW,0,0.7850548624992371
15035,2022-12-01,SNOW,1,0.6391344666481018
15036,2023-01-11,SNOW,0,0.9403476119041443
15037,2023-01-24,SNOW,0,0.5473924875259399
15038,2023-03-01,SNOW,0,0.7310042381286621
15039,2023-03-02,SNOW,0,0.8029852509498596
15040,2022-05-18,SNPS,0,0.6667422652244568
15041,2022-05-19,SNPS,0,0.5818936824798584
15042,2022-05-20,SNPS,1,0.5606733560562134
15043,2022-06-27,SNPS,0,0.5122817754745483
15044,2022-07-07,SNPS,2,0.7887902855873108
15045,2022-09-09,SNPS,1,0.8529889583587646
15046,2022-12-02,SNPS,1,0.707594633102417
15047,2022-04-21,SNV,0,0.43985649943351746
15048,2022-06-13,SNV,1,0.8891053199768066
15049,2022-07-21,SNV,0,0.600606381893158
15050,2022-10-20,SNV,0,0.7718539834022522
15051,2022-03-24,SNX,1,0.8891053199768066
15052,2022-06-28,SNX,0,0.6008806824684143
15053,2022-06-30,SNX,0,0.8029852509498596
15054,2022-07-14,SNX,0,0.5021628737449646
15055,2023-01-10,SNX,1,0.7910630106925964
15056,2022-03-02,SNY,0,0.7807076573371887
15057,2022-03-09,SNY,1,0.8165945410728455
15058,2022-03-16,SNY,1,0.789476752281189
15059,2022-03-21,SNY,1,0.8891053199768066
15060,2022-03-24,SNY,1,0.8891053199768066
15061,2022-03-29,SNY,0,0.7278034687042236
15062,2022-03-30,SNY,0,0.5510699152946472
15063,2022-04-01,SNY,0,0.6658133268356323
15064,2022-04-05,SNY,1,0.6120467782020569
15065,2022-04-07,SNY,1,0.7363098859786987
15066,2022-04-18,SNY,2,0.5922434329986572
15067,2022-04-22,SNY,0,0.9398879408836365
15068,2022-04-27,SNY,0,0.8029852509498596
15069,2022-04-28,SNY,0,0.750795841217041
15070,2022-05-13,SNY,0,0.46013832092285156
15071,2022-05-31,SNY,1,0.6139830350875854
15072,2022-06-13,SNY,0,0.8978466391563416
15073,2022-06-24,SNY,0,0.6020859479904175
15074,2022-07-28,SNY,0,0.8073378205299377
15075,2022-08-03,SNY,0,0.8645281195640564
15076,2022-08-11,SNY,2,0.6894640326499939
15077,2022-08-17,SNY,0,0.9403476119041443
15078,2022-08-24,SNY,0,0.6253876090049744
15079,2022-08-30,SNY,0,0.9403476119041443
15080,2022-08-31,SNY,1,0.8833008408546448
15081,2022-09-01,SNY,1,0.8417980074882507
15082,2022-11-30,SNY,0,0.719942569732666
15083,2022-12-02,SNY,0,0.9403476119041443
15084,2022-12-07,SNY,1,0.8877961039543152
15085,2022-12-08,SNY,1,0.5893170833587646
15086,2022-12-12,SNY,2,0.5549138784408569
15087,2023-01-04,SNY,0,0.9403476119041443
15088,2023-01-13,SNY,0,0.7727303504943848
15089,2023-01-31,SNY,2,0.5335307121276855
15090,2022-04-28,SO,0,0.7231796979904175
15091,2022-04-29,SO,2,0.5088956952095032
15092,2022-05-04,SO,1,0.8891053199768066
15093,2022-05-17,SO,2,0.7895824909210205
15094,2022-07-28,SO,0,0.8773975968360901
15095,2022-03-14,SOHU,0,0.7166575193405151
15096,2022-03-15,SOL,2,0.7554197907447815
15097,2022-05-11,SOL,0,0.7842365503311157
15098,2022-06-23,SOL,2,0.6393101811408997
15099,2022-03-08,SON,0,0.6486824154853821
15100,2022-04-21,SON,1,0.8912228941917419
15101,2022-06-15,SON,1,0.5708709359169006
15102,2022-07-27,SONN,0,0.609724223613739
15103,2022-05-05,SONO,0,0.5316880941390991
15104,2022-05-06,SONO,1,0.7988543510437012
15105,2022-05-11,SONO,0,0.8655341267585754
15106,2022-06-15,SONO,1,0.8076184988021851
15107,2022-06-30,SONO,0,0.6716614961624146
15108,2022-07-05,SONO,0,0.6608679294586182
15109,2022-08-08,SONO,0,0.9398879408836365
15110,2022-08-10,SONO,0,0.5185732841491699
15111,2022-08-11,SONO,0,0.8157985806465149
15112,2022-08-12,SONO,0,0.6413209438323975
15113,2022-08-26,SONO,0,0.4980616271495819
15114,2022-03-02,SONY,1,0.8877961039543152
15115,2022-03-03,SONY,1,0.8891053199768066
15116,2022-03-04,SONY,0,0.9403476119041443
15117,2022-03-07,SONY,0,0.4816245436668396
